true_label,predicted_score
0.0,0.0716
1.0,0.9126
1.0,0.9497
0.0,0.1381
0.0,0.372
0.0,0.002424
1.0,0.4097
0.0,0.01151
0.0,0.03253
0.0,0.00227
0.0,0.00321
0.0,0.003662
0.0,0.01628
0.0,0.11206
0.0,0.307
1.0,0.903
0.0,0.007492
0.0,0.01253
0.0,0.7305
0.0,0.00891
0.0,0.0773
0.0,0.01041
0.0,0.2722
0.0,0.00433
0.0,0.0545
0.0,0.0051
0.0,0.02032
0.0,0.004574
0.0,0.01573
0.0,0.0171
1.0,0.7847
0.0,0.010086
1.0,0.927
0.0,0.0719
0.0,0.02037
0.0,0.1543
0.0,0.04922
0.0,0.22
0.0,0.01192
0.0,0.0528
0.0,0.003122
0.0,0.001623
1.0,0.7866
0.0,0.1492
0.0,0.3486
0.0,0.10767
0.0,0.00485
0.0,0.003336
0.0,0.002398
0.0,0.02293
0.0,0.1025
0.0,0.01507
0.0,0.01178
0.0,0.02112
0.0,0.005302
1.0,0.2393
0.0,0.07574
0.0,0.00454
1.0,0.9385
0.0,0.01666
0.0,0.00819
1.0,0.003298
0.0,0.04218
0.0,0.0056
0.0,0.00445
0.0,0.004887
0.0,0.8926
0.0,0.02351
0.0,0.002935
0.0,0.001341
0.0,0.01178
0.0,0.302
0.0,0.00512
0.0,0.2253
0.0,0.001438
0.0,0.00149
1.0,0.8926
0.0,0.9624
0.0,0.01567
0.0,0.00617
0.0,0.2355
0.0,0.2686
0.0,0.0002288
0.0,0.005466
0.0,0.1166
1.0,0.8135
0.0,0.03062
0.0,0.04868
0.0,0.01501
1.0,0.6104
0.0,0.0724
0.0,0.006313
0.0,0.03217
0.0,0.1659
0.0,0.02821
0.0,0.0279
0.0,0.01396
0.0,0.01312
0.0,0.175
1.0,0.887
0.0,0.00701
0.0,0.00605
0.0,0.013855
0.0,0.1461
1.0,0.892
0.0,0.0006022
1.0,0.891
0.0,0.01547
0.0,0.02808
0.0,0.01608
0.0,0.004772
0.0,0.00452
0.0,0.002182
0.0,0.0139
1.0,0.8184
0.0,0.004665
0.0,0.028
0.0,0.00788
0.0,0.0773
0.0,0.457
0.0,0.002434
1.0,0.7607
0.0,0.3743
0.0,0.0009775
0.0,0.00452
1.0,0.7925
0.0,0.8193
0.0,0.03062
0.0,0.184
0.0,0.8174
1.0,0.9497
1.0,0.571
0.0,0.659
0.0,0.003607
0.0,0.001362
1.0,0.9375
0.0,0.03583
0.0,0.001839
1.0,0.976
1.0,0.9604
0.0,0.1266
0.0,0.3372
1.0,0.784
0.0,0.002157
1.0,0.3
0.0,0.00236
0.0,0.0001264
0.0,0.01133
0.0,0.3787
0.0,0.186
1.0,0.01851
1.0,0.604
0.0,0.0008197
1.0,0.937
0.0,0.07904
0.0,0.0001956
0.0,0.0605
1.0,0.9277
0.0,0.001957
0.0,0.4546
0.0,0.117
0.0,0.289
0.0,0.00986
1.0,0.708
0.0,0.1487
0.0,0.002277
1.0,0.162
0.0,0.4885
1.0,0.5435
0.0,0.01738
0.0,0.02977
0.0,0.10016
0.0,0.4563
0.0,0.05682
0.0,0.0724
0.0,0.00885
0.0,0.001957
0.0,0.001427
0.0,0.004116
0.0,0.002716
0.0,0.02052
1.0,0.993
1.0,0.04
0.0,0.01439
0.0,0.011154
0.0,0.1891
0.0,0.922
0.0,0.05115
0.0,0.001009
1.0,0.0777
0.0,0.001611
0.0,0.0188
1.0,0.8574
0.0,0.144
0.0,0.0734
0.0,0.001103
1.0,0.98
0.0,0.0296
0.0,0.00415
0.0,0.1924
0.0,0.000649
0.0,0.003752
0.0,0.335
0.0,0.3174
0.0,0.8613
0.0,0.1793
0.0,0.02733
1.0,0.568
0.0,0.01484
0.0,0.05682
0.0,0.01422
0.0,0.000414
0.0,0.005817
0.0,0.06323
0.0,0.001727
0.0,0.2019
0.0,0.001636
0.0,0.0882
0.0,0.0355
0.0,0.1298
0.0,0.007233
0.0,0.7246
0.0,0.01045
1.0,0.2937
0.0,0.02145
0.0,0.4204
0.0,0.2335
1.0,0.72
0.0,0.001586
0.0,0.117
1.0,0.9326
1.0,0.99
0.0,0.072
0.0,0.4253
0.0,0.003796
1.0,0.5005
1.0,0.818
0.0,0.9233
0.0,0.0004656
0.0,0.01553
0.0,0.001501
0.0,0.615
1.0,0.761
0.0,0.0278
0.0,0.0536
0.0,0.04434
1.0,0.9463
0.0,0.77
0.0,0.3716
0.0,0.0805
0.0,0.01764
0.0,0.01744
0.0,0.053
0.0,0.6895
0.0,0.011955
1.0,0.9497
1.0,0.7095
0.0,0.002306
0.0,0.4746
1.0,0.008095
1.0,0.8926
0.0,0.002716
0.0,0.001831
0.0,0.352
0.0,0.72
0.0,0.1184
0.0,0.10516
0.0,0.0445
1.0,0.973
0.0,0.00522
0.0,0.003365
0.0,0.3765
1.0,0.65
0.0,0.00235
0.0,0.01507
1.0,0.573
0.0,0.4663
1.0,0.955
1.0,0.903
0.0,0.0152
0.0,0.4482
0.0,0.0994
0.0,0.01698
0.0,0.672
0.0,0.00128
1.0,0.5757
0.0,0.0008864
0.0,0.006638
0.0,0.02528
0.0,0.00404
0.0,0.958
0.0,0.003185
0.0,0.003006
0.0,0.008385
0.0,0.8286
0.0,0.122
0.0,0.3074
0.0,0.5
0.0,0.0008764
1.0,0.706
0.0,0.00528
0.0,0.1539
1.0,0.8857
0.0,0.001216
0.0,0.05136
0.0,0.002802
1.0,0.0729
0.0,0.002398
0.0,0.000626
0.0,0.03827
0.0,0.0003486
0.0,0.7417
1.0,0.071
1.0,0.357
1.0,0.543
0.0,0.001061
0.0,0.959
0.0,0.003899
0.0,0.02351
0.0,0.29
0.0,0.79
1.0,0.3723
0.0,0.02946
0.0,0.00054
0.0,0.0004
0.0,0.007175
0.0,0.00415
0.0,0.642
0.0,0.11676
0.0,0.00368
0.0,0.047
1.0,0.8154
0.0,0.01439
0.0,0.0096
0.0,0.01099
0.0,0.5015
1.0,0.69
0.0,0.005867
0.0,0.002443
0.0,0.00919
0.0,0.0074
0.0,0.003525
0.0,0.1619
0.0,0.01121
0.0,0.001129
0.0,0.365
0.0,0.00775
0.0,0.001265
0.0,0.00974
1.0,0.9404
0.0,0.003405
0.0,0.02481
0.0,0.003637
0.0,0.0121
0.0,0.03677
0.0,0.00545
0.0,0.003311
0.0,0.02687
0.0,0.00254
0.0,0.09235
0.0,0.0806
0.0,0.007233
0.0,0.00205
0.0,0.659
0.0,0.768
0.0,0.0329
0.0,0.332
0.0,0.8574
0.0,0.59
0.0,0.5693
0.0,0.004757
0.0,0.05264
0.0,0.1599
0.0,0.002434
0.0,0.10986
0.0,0.01013
0.0,0.1809
0.0,0.00707
1.0,0.9604
0.0,0.053
0.0,0.4688
0.0,0.014336
0.0,0.03075
0.0,0.4456
0.0,0.0139
1.0,0.8735
0.0,0.002663
0.0,0.1381
0.0,0.001874
0.0,0.2379
0.0,0.706
0.0,0.205
0.0,0.02551
0.0,0.01704
0.0,0.132
0.0,0.00952
0.0,0.005367
0.0,0.09515
0.0,0.01369
0.0,0.0007763
0.0,0.0871
1.0,0.9697
0.0,0.03302
0.0,0.005554
0.0,0.04434
0.0,0.2917
1.0,0.2126
0.0,0.1445
0.0,0.011734
0.0,0.446
0.0,0.001377
1.0,0.595
0.0,0.01307
0.0,0.002958
0.0,0.002493
0.0,0.002993
0.0,0.008446
0.0,0.001427
0.0,0.01001
0.0,0.0002341
1.0,0.0991
0.0,0.02267
0.0,0.006313
1.0,0.7974
0.0,0.05368
0.0,0.01307
0.0,0.0159
0.0,0.02946
1.0,0.2144
0.0,0.0551
1.0,0.777
1.0,0.812
1.0,0.314
1.0,0.8833
1.0,0.638
0.0,0.2512
0.0,0.003693
1.0,0.958
0.0,0.1859
0.0,0.001146
0.0,0.0786
0.0,6.25e-05
1.0,0.9395
0.0,0.959
0.0,0.003662
0.0,0.01537
0.0,0.8306
1.0,0.382
0.0,0.004486
0.0,0.05878
0.0,0.0649
0.0,0.02368
0.0,0.00979
0.0,0.1472
0.0,0.877
1.0,0.5205
0.0,0.0643
0.0,0.575
0.0,0.143
0.0,0.0008326
0.0,0.0904
0.0,0.000629
1.0,0.955
0.0,0.00168
0.0,0.010086
0.0,0.00201
1.0,0.9526
0.0,0.6987
0.0,0.0006
1.0,0.242
0.0,0.805
1.0,0.973
0.0,0.065
0.0,0.5405
0.0,0.007576
0.0,0.945
0.0,0.01584
0.0,0.00835
0.0,0.0452
0.0,0.0775
0.0,0.01994
0.0,0.007633
0.0,0.01033
1.0,0.4758
0.0,0.002306
0.0,0.01862
0.0,0.7915
0.0,0.04425
0.0,0.01282
0.0,0.003975
0.0,0.0848
0.0,0.8076
0.0,0.003735
0.0,0.013016
0.0,0.002855
0.0,0.566
0.0,0.1028
0.0,0.0001432
0.0,0.01869
0.0,0.003485
0.0,0.065
0.0,0.011154
0.0,0.0661
0.0,0.1755
1.0,0.4119
0.0,0.01495
1.0,0.856
1.0,0.2664
0.0,0.02768
0.0,0.2664
0.0,0.07837
1.0,0.354
0.0,0.757
1.0,0.537
0.0,0.01537
0.0,0.02591
0.0,0.05264
0.0,0.008575
0.0,0.011116
0.0,0.8784
0.0,0.001121
0.0,0.005383
0.0,0.000511
0.0,0.002462
0.0,0.7495
0.0,0.04495
0.0,0.005688
0.0,0.00979
0.0,0.4812
0.0,0.0007067
0.0,0.013275
0.0,0.7305
0.0,0.00514
0.0,0.004646
1.0,0.787
0.0,0.000993
0.0,0.02094
0.0,0.00528
0.0,0.001727
1.0,0.852
0.0,0.007122
0.0,0.262
0.0,0.363
0.0,0.07477
0.0,0.004574
0.0,0.0006022
0.0,0.01268
0.0,0.0828
1.0,0.994
0.0,0.004314
0.0,0.01396
0.0,0.004982
0.0,0.02591
0.0,0.03662
0.0,0.01718
0.0,0.0003982
0.0,0.477
0.0,0.002472
0.0,0.00198
0.0,0.2922
1.0,0.945
0.0,0.2007
0.0,0.00483
0.0,0.01758
0.0,0.0109
0.0,0.003006
0.0,0.01107
0.0,0.1399
0.0,0.1935
0.0,0.00715
0.0,0.004417
0.0,0.01826
0.0,0.002296
0.0,0.002993
1.0,0.9653
0.0,0.006214
0.0,0.0321
0.0,7.546e-05
0.0,0.0007553
0.0,0.05045
0.0,0.003365
1.0,0.535
0.0,0.02893
0.0,0.02162
0.0,0.001839
0.0,0.004627
0.0,0.991
1.0,0.956
0.0,0.1249
0.0,0.00168
1.0,0.528
0.0,0.01025
0.0,0.001065
0.0,0.01971
1.0,0.9014
0.0,0.005157
0.0,0.07544
0.0,0.01678
0.0,0.554
0.0,0.001623
0.0,0.01401
0.0,0.1696
0.0,0.0903
0.0,0.1915
0.0,0.5947
0.0,0.1255
0.0,0.01287
0.0,0.2151
1.0,0.982
0.0,0.001235
0.0,0.3318
0.0,0.01053
1.0,0.9375
0.0,0.04956
1.0,0.806
1.0,0.809
0.0,0.003975
0.0,0.002296
0.0,0.01077
1.0,0.784
0.0,0.001675
0.0,0.02855
0.0,0.3213
0.0,0.02936
0.0,0.6855
0.0,0.005573
0.0,0.03644
0.0,0.01953
0.0,0.02498
1.0,0.2035
0.0,0.01976
0.0,0.03088
0.0,0.0301
0.0,0.02733
0.0,0.00508
0.0,0.001714
0.0,0.09283
0.0,0.002424
0.0,0.01077
0.0,0.00445
1.0,0.995
0.0,0.58
0.0,0.02946
0.0,0.001389
1.0,0.9453
0.0,0.03622
0.0,0.683
0.0,0.006313
0.0,0.1709
0.0,0.003365
0.0,0.01238
0.0,0.003052
0.0,7.844e-05
1.0,0.808
0.0,0.01848
0.0,0.001454
0.0,0.583
0.0,0.002483
1.0,0.6235
0.0,0.0785
0.0,0.004555
0.0,0.3591
0.0,0.000683
0.0,0.11896
0.0,0.000738
0.0,0.10986
1.0,0.8677
0.0,0.01412
0.0,0.005157
0.0,0.01272
0.0,0.6626
0.0,0.03134
0.0,0.04688
0.0,0.0376
1.0,0.839
0.0,0.708
0.0,0.1136
0.0,0.00435
0.0,0.3928
0.0,0.229
0.0,0.00752
1.0,0.9688
0.0,0.0343
0.0,0.712
0.0,0.01596
0.0,0.0545
0.0,0.1382
0.0,0.3386
0.0,0.00258
0.0,0.09503
0.0,0.00433
0.0,0.423
0.0,0.00938
1.0,0.705
0.0,0.00454
0.0,0.008316
0.0,0.0009108
0.0,0.08496
0.0,0.0009623
0.0,0.9224
0.0,0.00089
0.0,0.1982
1.0,0.2306
0.0,0.03912
0.0,0.01678
0.0,0.1774
0.0,0.00289
0.0,0.0356
0.0,0.002083
0.0,0.01001
0.0,0.08435
0.0,0.00549
0.0,0.002314
0.0,0.0792
0.0,0.00452
0.0,0.0336
0.0,0.72
0.0,0.02374
1.0,0.629
0.0,0.2188
0.0,0.000738
0.0,0.001972
0.0,0.1399
0.0,0.00746
0.0,0.02495
1.0,0.9854
0.0,0.1582
0.0,0.1721
0.0,0.01473
0.0,0.706
0.0,0.01988
0.0,0.0003457
0.0,0.2761
1.0,0.1792
0.0,0.7666
0.0,0.01869
0.0,0.00502
0.0,0.00974
0.0,0.02655
0.0,0.4905
1.0,0.9175
1.0,0.3367
0.0,0.3928
1.0,0.3198
0.0,0.8354
0.0,0.03876
0.0,0.4834
0.0,0.003223
0.0,0.11774
0.0,0.004314
1.0,0.959
0.0,0.007492
1.0,0.977
0.0,0.0862
0.0,0.08435
0.0,0.2031
0.0,0.00435
1.0,0.9697
0.0,0.0671
0.0,0.6807
0.0,0.12146
1.0,0.161
0.0,0.00485
0.0,0.01422
1.0,0.8945
0.0,0.2118
1.0,0.84
0.0,0.001675
0.0,0.0001293
0.0,0.9624
0.0,0.1683
0.0,0.0225
0.0,0.00404
0.0,0.01553
0.0,0.1136
0.0,0.4443
0.0,0.001926
0.0,0.00401
0.0,0.4905
0.0,0.000925
0.0,0.003944
0.0,0.01653
0.0,0.8203
0.0,0.2007
0.0,0.07056
0.0,0.0552
0.0,0.638
1.0,0.9326
0.0,0.001629
0.0,0.01263
0.0,0.036
0.0,0.06226
0.0,0.1608
0.0,0.02528
0.0,0.03766
1.0,0.9536
0.0,0.0265
0.0,0.004665
1.0,0.8945
0.0,0.01164
1.0,0.3738
0.0,0.1761
0.0,0.0922
0.0,0.931
0.0,0.0342
0.0,0.006542
0.0,0.003752
1.0,0.6284
0.0,0.002003
0.0,0.003376
0.0,0.007435
0.0,0.001134
0.0,0.0552
0.0,0.001444
0.0,0.0556
0.0,0.1566
0.0,0.4016
0.0,0.002855
1.0,0.76
1.0,0.6045
0.0,0.2123
0.0,0.014175
0.0,0.10785
1.0,0.7837
0.0,0.0774
0.0,0.571
0.0,0.2114
0.0,0.0286
0.0,0.0969
0.0,0.00502
0.0,0.4392
0.0,0.01772
1.0,0.661
0.0,0.02849
0.0,0.0205
0.0,0.121
1.0,0.9536
0.0,0.3076
0.0,0.0004
0.0,0.01628
0.0,0.00685
0.0,0.002182
1.0,0.722
0.0,0.001367
0.0,0.0109
1.0,0.9
0.0,0.002726
0.0,0.01277
0.0,0.012054
0.0,0.003624
1.0,0.9688
0.0,0.2461
1.0,0.807
0.0,0.01898
0.0,0.6846
0.0,0.01169
1.0,0.974
1.0,0.742
0.0,0.00125
0.0,0.02296
1.0,0.992
0.0,0.0004356
0.0,0.0047
0.0,0.6504
0.0,0.005867
0.0,0.001629
0.0,0.555
0.0,0.10876
0.0,0.002369
0.0,0.002705
0.0,0.188
1.0,0.8535
0.0,0.002901
0.0,0.00656
0.0,0.004135
1.0,0.5684
1.0,0.816
0.0,0.528
0.0,0.567
0.0,0.00938
1.0,0.9497
0.0,0.006416
1.0,0.9604
1.0,0.8506
0.0,0.003868
0.0,0.01258
0.0,0.07275
0.0,0.02495
1.0,0.8213
0.0,0.2278
0.0,0.2537
0.0,0.2502
1.0,0.6675
0.0,0.01823
0.0,0.3342
0.0,0.001912
0.0,0.0882
0.0,0.007034
0.0,0.0725
1.0,0.876
0.0,0.01001
0.0,0.009674
0.0,0.003868
0.0,0.00902
0.0,0.001362
0.0,0.675
0.0,0.00251
0.0,0.0056
0.0,0.000368
0.0,0.002958
0.0,0.7305
0.0,0.02528
0.0,0.537
0.0,0.00662
0.0,0.005936
0.0,0.000997
1.0,0.3726
0.0,0.5093
0.0,0.1207
1.0,0.01904
0.0,0.2693
0.0,0.4324
0.0,0.07056
0.0,0.2471
1.0,0.5527
0.0,0.1587
0.0,0.00994
0.0,0.0762
0.0,0.000469
0.0,0.1968
0.0,0.01133
0.0,0.271
0.0,0.02498
0.0,0.005383
0.0,0.0236
0.0,0.003752
1.0,0.1586
0.0,0.1219
0.0,0.5757
0.0,0.00396
0.0,0.1514
1.0,0.8926
0.0,0.013016
0.0,0.00526
0.0,0.012054
0.0,0.2089
0.0,0.006695
0.0,0.0004935
0.0,0.00617
0.0,0.125
0.0,0.00543
0.0,0.04108
0.0,0.01041
0.0,0.05078
0.0,0.001949
0.0,0.8843
0.0,0.01718
0.0,0.9644
0.0,0.2126
1.0,0.966
0.0,0.00699
1.0,0.559
0.0,0.01616
0.0,0.2788
0.0,0.04337
0.0,0.461
1.0,0.9614
0.0,0.005844
0.0,0.005466
0.0,0.04007
0.0,0.001555
1.0,0.862
0.0,0.01764
0.0,0.000943
0.0,0.001972
1.0,0.9316
0.0,0.00726
0.0,0.1975
0.0,0.876
0.0,0.007633
0.0,0.02667
0.0,0.005238
1.0,0.07513
0.0,0.00316
0.0,0.00693
0.0,0.696
0.0,0.005753
1.0,0.7227
0.0,0.04648
0.0,0.005642
1.0,0.1891
0.0,0.9536
0.0,0.0572
0.0,0.002756
0.0,0.00485
0.0,0.3237
0.0,0.1036
1.0,0.872
1.0,0.9644
0.0,0.703
0.0,0.423
0.0,0.03622
0.0,0.1224
0.0,0.01369
0.0,0.003662
0.0,0.003496
1.0,0.75
0.0,0.006264
0.0,0.00715
0.0,0.001335
1.0,0.976
0.0,0.1656
0.0,0.001074
0.0,0.001484
0.0,0.006462
0.0,0.765
0.0,0.003086
0.0,0.00235
0.0,0.04715
1.0,0.922
0.0,0.00447
0.0,0.03333
0.0,0.3833
1.0,0.618
0.0,0.1166
0.0,0.002735
0.0,0.0651
0.0,0.8184
0.0,0.204
0.0,0.00919
0.0,0.0009217
0.0,0.0002453
0.0,0.01984
0.0,0.01164
0.0,0.002789
0.0,0.827
0.0,0.6777
0.0,0.000721
1.0,0.6284
0.0,0.01375
0.0,0.01718
0.0,0.335
0.0,0.06805
0.0,0.002602
0.0,0.03528
0.0,0.2588
0.0,0.0004587
0.0,0.362
0.0,0.00927
1.0,0.7827
0.0,0.1654
0.0,0.003624
0.0,0.007435
0.0,0.03812
1.0,0.984
0.0,0.01017
0.0,0.02203
0.0,0.006313
0.0,0.001782
0.0,0.1007
1.0,0.42
0.0,0.03384
0.0,0.492
0.0,0.008255
0.0,0.6934
1.0,0.9717
0.0,0.2089
0.0,0.00291
0.0,0.00986
0.0,0.002472
0.0,0.00423
1.0,0.76
0.0,0.00649
0.0,0.00124
0.0,0.007576
0.0,0.007034
0.0,0.5986
0.0,0.3657
0.0,0.01017
0.0,0.0284
0.0,0.814
0.0,0.076
1.0,0.6245
0.0,0.05167
0.0,0.004627
0.0,0.003185
0.0,0.0116
1.0,0.8706
0.0,0.02893
0.0,0.09454
0.0,0.002182
0.0,0.0058
0.0,0.4426
0.0,0.001995
0.0,0.5376
0.0,0.484
0.0,0.2399
0.0,0.3657
0.0,0.006718
0.0,0.0002003
0.0,0.3735
0.0,0.006516
0.0,0.0007043
0.0,0.02655
0.0,0.0004325
0.0,0.2559
0.0,0.00634
0.0,0.927
0.0,0.002108
0.0,0.3623
0.0,0.00311
0.0,0.02625
0.0,0.3435
0.0,0.7744
0.0,0.712
0.0,0.004135
0.0,0.09454
0.0,0.01277
0.0,0.0159
0.0,0.01332
0.0,0.685
0.0,0.011246
0.0,0.02504
0.0,0.02832
0.0,0.03607
0.0,0.06036
0.0,0.02354
0.0,0.00775
0.0,0.05078
0.0,0.003853
0.0,0.002726
1.0,0.8164
0.0,0.002855
0.0,0.846
0.0,0.00468
0.0,0.01634
0.0,0.011955
0.0,0.7974
0.0,0.535
0.0,0.0495
1.0,0.376
0.0,0.0363
0.0,0.8013
0.0,0.3867
1.0,0.03726
0.0,0.003147
0.0,0.02391
0.0,0.003052
0.0,0.01219
0.0,0.02733
0.0,0.6753
0.0,0.0437
0.0,0.281
0.0,0.0009365
0.0,0.0671
0.0,0.01805
1.0,0.06757
0.0,0.010735
0.0,0.004135
0.0,0.00528
1.0,0.2432
0.0,0.005936
0.0,0.2961
0.0,0.9087
0.0,0.0003407
0.0,0.003868
0.0,0.003975
0.0,0.003273
0.0,0.0284
0.0,0.008446
0.0,0.2854
0.0,0.3838
0.0,0.04303
0.0,0.0275
1.0,0.4365
0.0,0.004486
0.0,0.012146
0.0,0.001329
0.0,0.02112
0.0,0.003458
0.0,0.259
0.0,0.1652
1.0,0.6943
0.0,0.01525
0.0,0.02954
0.0,0.3396
0.0,0.1794
1.0,0.726
0.0,0.01348
0.0,0.01142
0.0,0.0637
0.0,0.005642
0.0,0.4387
0.0,0.002693
0.0,0.2357
0.0,0.02484
0.0,0.542
0.0,0.00828
1.0,0.713
0.0,0.01296
0.0,0.8677
0.0,0.004417
0.0,0.004868
1.0,0.8784
1.0,0.4802
0.0,0.7744
0.0,0.001524
1.0,0.598
0.0,0.007347
0.0,0.00158
0.0,0.4995
0.0,0.05655
0.0,0.0004303
0.0,0.0093
0.0,0.0047
0.0,0.00358
0.0,0.07263
0.0,0.371
0.0,0.00899
0.0,0.0632
0.0,0.003136
0.0,0.001882
1.0,0.8687
1.0,0.3455
0.0,0.003809
0.0,0.2343
0.0,0.01456
0.0,0.71
0.0,0.02768
0.0,0.008514
0.0,0.2727
0.0,0.05975
0.0,0.2527
0.0,0.00835
0.0,0.001107
0.0,0.004646
0.0,0.00347
0.0,0.01909
0.0,0.072
0.0,0.065
0.0,0.01342
0.0,0.00201
1.0,0.9653
0.0,0.01805
0.0,0.00378
0.0,0.0642
0.0,0.604
0.0,0.93
1.0,0.01875
1.0,0.1968
1.0,0.9463
0.0,0.03384
0.0,0.03044
0.0,0.218
0.0,0.7554
0.0,0.8584
1.0,0.915
0.0,0.03235
0.0,0.005238
0.0,0.3447
1.0,0.8457
1.0,0.782
1.0,0.9
0.0,0.01287
1.0,0.575
0.0,0.05673
0.0,0.003286
0.0,0.01248
0.0,0.51
0.0,0.01541
0.0,0.001518
0.0,0.05115
0.0,0.006264
0.0,0.638
0.0,0.4941
1.0,0.1846
0.0,0.01369
0.0,0.875
0.0,0.1306
1.0,0.9014
0.0,0.001454
0.0,0.01234
0.0,0.0004604
0.0,0.00899
0.0,0.006435
0.0,0.01659
0.0,0.3352
1.0,0.966
0.0,0.0543
0.0,0.01927
0.0,0.013535
1.0,0.8804
1.0,0.04858
0.0,0.1023
1.0,0.998
0.0,0.4468
0.0,0.0175
0.0,0.436
0.0,0.0333
0.0,0.00189
0.0,0.004925
0.0,0.00433
0.0,0.001069
0.0,0.001305
0.0,0.003086
0.0,0.004982
0.0,0.002182
0.0,0.001574
0.0,0.5806
1.0,0.6807
0.0,0.008446
0.0,0.001146
0.0,0.0069
0.0,0.004486
0.0,0.003006
0.0,0.0008936
0.0,0.003185
0.0,0.001629
0.0,0.005844
0.0,0.04337
0.0,0.006096
0.0,0.002043
0.0,0.03056
0.0,0.001377
0.0,0.03156
0.0,0.00709
0.0,0.011734
0.0,0.699
0.0,0.01744
0.0,0.001782
0.0,0.065
0.0,0.5425
0.0,0.0007176
0.0,0.01525
0.0,0.09467
0.0,0.02998
0.0,0.01514
0.0,0.00596
0.0,0.003246
0.0,0.005817
0.0,0.2349
0.0,0.0601
0.0,0.001957
0.0,0.1864
0.0,0.0441
0.0,0.01659
0.0,0.2969
0.0,0.00543
0.0,0.04977
0.0,0.00848
0.0,0.005936
0.0,0.001427
0.0,0.6025
1.0,0.4492
0.0,0.2588
0.0,0.02007
0.0,0.58
1.0,0.6577
0.0,0.00986
0.0,0.03354
0.0,0.003136
0.0,0.02899
0.0,0.001461
1.0,0.899
0.0,0.1918
1.0,0.4597
0.0,0.00895
0.0,0.03918
0.0,0.001839
0.0,0.02475
0.0,0.6343
0.0,0.002867
0.0,0.01439
0.0,0.004665
0.0,0.6426
0.0,0.7744
0.0,0.4724
1.0,0.2925
0.0,0.001942
0.0,0.0005484
0.0,0.00472
1.0,0.2208
0.0,0.1957
0.0,0.001768
0.0,0.004665
0.0,0.000836
0.0,0.0014715
0.0,0.4321
0.0,0.01826
0.0,0.01653
0.0,0.02763
0.0,0.004868
0.0,0.1401
0.0,0.011955
0.0,0.7583
0.0,0.03827
0.0,0.0365
0.0,0.004555
0.0,0.8896
1.0,0.542
0.0,0.0009217
0.0,0.9595
0.0,0.657
0.0,0.756
0.0,0.158
1.0,0.8857
0.0,0.2693
0.0,0.005554
0.0,0.664
1.0,0.01013
0.0,0.1138
0.0,0.06525
1.0,0.936
0.0,0.02289
0.0,0.003511
0.0,0.8193
0.0,0.02101
0.0,0.00699
1.0,0.9463
0.0,0.01268
0.0,0.01041
0.0,0.04294
0.0,0.02602
0.0,0.2452
0.0,0.03436
0.0,0.8843
0.0,0.005707
0.0,0.3716
1.0,0.1045
0.0,1.895e-05
0.0,0.001789
0.0,0.8223
1.0,0.8965
1.0,0.909
0.0,0.2238
0.0,0.00785
0.0,0.004364
0.0,0.001216
0.0,0.00326
0.0,0.00707
0.0,0.005554
1.0,0.5356
0.0,0.02077
0.0,0.3428
0.0,0.01525
0.0,0.2844
0.0,0.3445
0.0,0.00514
0.0,0.04813
0.0,0.44
0.0,0.6567
0.0,0.0047
0.0,0.00573
0.0,0.01077
0.0,0.06683
0.0,0.00481
0.0,0.5073
0.0,0.009415
0.0,0.003883
0.0,0.008514
1.0,0.566
0.0,0.04376
1.0,0.34
0.0,0.006958
0.0,0.02776
0.0,0.05963
0.0,0.738
0.0,0.1652
1.0,0.05728
0.0,0.7036
0.0,0.1495
1.0,0.9717
0.0,0.117
0.0,0.00512
0.0,0.008316
1.0,0.7417
0.0,0.04178
0.0,0.001586
0.0,0.0548
0.0,0.1606
0.0,0.007965
0.0,0.002035
0.0,0.00304
0.0,0.03827
0.0,0.05835
0.0,0.005936
0.0,0.04233
0.0,0.01531
0.0,0.00945
1.0,0.7305
1.0,0.892
0.0,0.01037
0.0,0.008125
0.0,0.02625
1.0,0.707
0.0,0.12177
0.0,0.01872
0.0,0.3533
0.0,0.4216
0.0,0.3323
0.0,0.408
0.0,0.01077
0.0,0.92
1.0,0.981
0.0,0.01396
0.0,0.006668
0.0,0.01187
0.0,0.823
1.0,0.973
0.0,0.01466
0.0,0.02812
0.0,0.428
0.0,0.8506
1.0,0.944
0.0,0.00254
0.0,0.05615
0.0,0.01219
0.0,0.002867
0.0,0.9497
0.0,0.05402
0.0,0.000804
1.0,0.9536
0.0,0.727
0.0,0.002058
0.0,0.01744
1.0,0.9536
0.0,0.4338
0.0,0.01685
0.0,0.02121
0.0,0.8164
0.0,0.07367
0.0,0.002756
0.0,0.4937
0.0,0.002602
1.0,0.3184
1.0,0.727
0.0,0.01238
0.0,0.002369
0.0,0.01041
0.0,0.00404
0.0,0.005367
0.0,0.0764
0.0,0.01396
0.0,0.04654
0.0,0.382
0.0,0.1138
0.0,0.001748
0.0,0.03796
0.0,0.402
1.0,0.5176
0.0,0.01932
0.0,0.009125
0.0,0.0414
0.0,0.006096
1.0,0.9277
0.0,0.01872
0.0,0.00927
1.0,0.916
0.0,0.0004058
0.0,0.296
0.0,0.01107
0.0,0.03732
0.0,0.004772
0.0,0.01041
0.0,0.1726
0.0,0.3115
1.0,0.9326
0.0,0.059
0.0,0.0268
0.0,0.007782
0.0,0.02077
0.0,0.483
0.0,0.1755
0.0,0.007374
0.0,0.02586
