true_label,predicted_score
0.0,0.0004258
0.0,0.983
0.0,0.143
0.0,4.1e-05
0.0,0.000955
0.0,1.836e-05
0.0,0.0004113
0.0,0.371
0.0,0.4587
0.0,0.08105
0.0,0.001934
0.0,0.005844
0.0,5.56e-05
0.0,0.0
0.0,0.0
0.0,0.6753
0.0,0.002165
0.0,0.0001811
0.0,0.0
0.0,0.0
0.0,3.22e-05
0.0,6.81e-05
0.0,0.02812
0.0,3.15e-05
0.0,0.002611
1.0,0.602
1.0,0.907
0.0,0.001422
1.0,0.983
0.0,0.0
0.0,4.07e-05
0.0,3.65e-05
0.0,0.00384
0.0,1.68e-05
0.0,0.2976
1.0,0.983
0.0,0.06094
0.0,1.88e-05
0.0,0.02759
0.0,0.665
0.0,0.338
0.0,0.931
0.0,2.265e-05
0.0,0.002323
0.0,0.0001398
0.0,0.0001597
0.0,5.56e-05
0.0,0.006214
0.0,0.3699
0.0,0.0682
0.0,0.001125
0.0,0.249
0.0,0.2319
0.0,0.4177
0.0,0.0333
0.0,0.3652
0.0,0.8325
0.0,0.0001334
0.0,0.003365
1.0,0.6333
0.0,0.1329
0.0,2.545e-05
0.0,0.00874
0.0,0.0002397
0.0,0.0
1.0,0.844
0.0,0.001531
0.0,5.305e-05
0.0,1.544e-05
0.0,0.818
1.0,0.996
0.0,0.0002271
0.0,0.0001572
0.0,0.0009003
0.0,5.877e-05
0.0,4.1e-05
0.0,0.00938
0.0,0.0
0.0,2.03e-05
0.0,0.142
0.0,0.01837
0.0,0.659
0.0,0.00629
1.0,0.8745
0.0,7.2e-05
0.0,0.0
0.0,6.604e-05
0.0,9.61e-05
1.0,0.998
0.0,0.0
0.0,0.2302
0.0,0.6367
0.0,1.544e-05
0.0,0.758
0.0,0.1959
0.0,0.0001489
0.0,8.48e-05
0.0,6.866e-05
0.0,2.45e-05
0.0,3.296e-05
0.0,0.03677
0.0,0.0001089
0.0,0.0
0.0,2.78e-05
0.0,0.0002654
0.0,0.008316
0.0,2.146e-05
1.0,0.967
0.0,0.03082
0.0,0.6094
0.0,0.6587
0.0,0.0
0.0,0.01484
0.0,0.0001838
0.0,0.00038
0.0,0.0
0.0,0.000315
0.0,0.001125
0.0,0.0002913
0.0,0.02065
1.0,0.9873
0.0,0.0001023
0.0,8.756e-05
0.0,0.6763
0.0,0.0001224
0.0,0.0001115
1.0,0.621
1.0,0.00321
0.0,3.76e-05
0.0,4.47e-05
0.0,0.0006213
0.0,0.002314
0.0,0.0002184
0.0,2.486e-05
0.0,0.8135
0.0,0.1688
0.0,0.0004058
0.0,0.02617
1.0,0.9893
0.0,0.0074
1.0,0.8706
0.0,0.0001941
1.0,0.995
0.0,1.967e-05
0.0,0.000626
0.0,0.005913
0.0,1.556e-05
0.0,0.0003743
1.0,0.9873
0.0,8.48e-05
0.0,0.1125
0.0,0.0
0.0,0.519
0.0,0.02126
1.0,0.998
0.0,0.0001897
0.0,7.904e-05
0.0,0.02158
1.0,0.862
0.0,0.000798
0.0,1.556e-05
0.0,0.1654
0.0,0.00109
0.0,5.186e-05
0.0,0.00201
1.0,0.922
1.0,0.915
1.0,0.82
1.0,0.4187
0.0,0.0001454
1.0,0.86
0.0,1.603e-05
0.0,0.02184
0.0,0.0
1.0,0.973
0.0,0.2009
0.0,0.0001089
0.0,0.1371
0.0,0.00289
0.0,6.92e-05
0.0,0.0
0.0,4.166e-05
0.0,2.563e-05
0.0,0.9336
0.0,0.7993
0.0,6.25e-05
0.0,1.836e-05
0.0,0.0
0.0,0.0
0.0,0.6094
0.0,0.0001549
0.0,0.0002184
0.0,0.000202
0.0,6.866e-05
0.0,0.003443
0.0,2.71e-05
0.0,0.0004497
1.0,0.997
0.0,0.744
0.0,0.2253
0.0,4.834e-05
0.0,0.0717
1.0,0.997
0.0,0.002901
0.0,0.0001726
0.0,0.252
0.0,0.0
0.0,0.00848
0.0,0.001156
0.0,5.186e-05
0.0,0.00393
0.0,0.001211
1.0,0.993
0.0,0.0
0.0,0.0
0.0,0.0001039
0.0,0.0
0.0,0.001926
1.0,0.9854
0.0,0.00011325
0.0,0.000416
0.0,0.000683
0.0,0.000511
1.0,0.992
0.0,0.00514
0.0,0.5728
0.0,5.83e-05
0.0,0.00629
0.0,0.02776
0.0,0.0001072
0.0,0.0008698
1.0,0.996
0.0,0.0001824
0.0,0.0001687
0.0,0.074
0.0,0.001275
0.0,1.806e-05
0.0,0.0005794
0.0,0.1991
0.0,0.00010556
0.0,0.2942
0.0,0.0058
0.0,0.3108
0.0,0.0001432
1.0,0.9854
0.0,0.161
0.0,0.02977
0.0,0.1032
0.0,5.305e-05
0.0,0.074
1.0,0.9707
1.0,0.999
0.0,0.2937
0.0,0.532
0.0,5.56e-05
1.0,0.9863
0.0,0.0003126
0.0,0.0005836
0.0,3.68e-05
0.0,0.0
0.0,3.004e-05
0.0,0.0
0.0,0.64
0.0,0.1387
1.0,0.9873
0.0,0.008675
0.0,0.001
0.0,0.5107
0.0,0.003551
0.0,0.00874
0.0,0.0
0.0,0.1399
0.0,0.01466
0.0,0.0
0.0,0.005512
0.0,5.025e-05
0.0,9.245e-05
0.0,0.055
0.0,0.008514
1.0,0.98
0.0,0.0
1.0,0.999
0.0,0.0004456
0.0,0.1531
0.0,0.1755
0.0,0.003624
0.0,0.0462
0.0,0.0002673
0.0,0.001139
0.0,0.000434
0.0,0.006123
1.0,0.9336
0.0,0.2385
0.0,0.503
0.0,0.03069
0.0,0.000205
0.0,0.000437
0.0,4.685e-05
0.0,0.00289
0.0,0.1305
0.0,3.17e-05
0.0,2.71e-05
0.0,0.01029
0.0,0.0007734
1.0,0.9453
0.0,7.606e-05
0.0,6.354e-05
1.0,0.973
0.0,0.02625
0.0,0.0002201
1.0,0.0006614
0.0,0.00732
0.0,1.657e-05
0.0,2.78e-05
0.0,1.72e-05
0.0,0.397
0.0,0.0001523
0.0,0.004982
0.0,3.07e-05
0.0,0.000536
0.0,0.05655
0.0,0.0
0.0,0.0003936
0.0,0.0001377
0.0,0.0002825
1.0,0.9844
0.0,0.2957
0.0,0.1063
0.0,0.0
0.0,0.523
0.0,0.03488
0.0,2.39e-05
0.0,0.0
0.0,0.004963
1.0,0.519
0.0,0.003824
0.0,8.16e-05
0.0,2.563e-05
1.0,0.9517
0.0,0.0001796
0.0,3.65e-05
0.0,0.001074
0.0,0.351
0.0,0.001688
0.0,0.0
0.0,3.43e-05
0.0,3.123e-05
0.0,0.007286
1.0,0.869
0.0,0.0
0.0,0.002726
0.0,0.0656
0.0,0.01178
1.0,0.996
0.0,8.61e-05
1.0,0.6816
0.0,0.02737
0.0,6.604e-05
0.0,0.0
0.0,0.0002491
0.0,2.28e-05
0.0,4.58e-05
0.0,0.0
1.0,0.9023
0.0,0.02296
0.0,0.0605
0.0,0.0001388
0.0,0.0
0.0,0.377
0.0,0.01033
1.0,0.669
0.0,0.88
0.0,0.0001897
0.0,0.0
1.0,0.567
0.0,0.9536
0.0,0.0002066
0.0,0.185
0.0,0.88
1.0,0.992
1.0,0.4539
0.0,0.4316
0.0,0.0002694
0.0,2.545e-05
1.0,1.0
0.0,0.1069
0.0,0.0003448
1.0,0.982
1.0,0.981
0.0,0.01057
0.0,0.01596
1.0,0.973
0.0,3.22e-05
1.0,0.9453
0.0,2.91e-05
0.0,0.0
0.0,0.0004973
0.0,0.4387
0.0,0.01107
1.0,0.10767
1.0,0.4153
0.0,5.97e-05
1.0,0.993
0.0,0.0003004
0.0,0.0001796
0.0,0.01312
1.0,0.981
0.0,0.0001572
0.0,0.1409
0.0,0.4463
0.0,0.2986
0.0,7.72e-05
1.0,0.8325
0.0,0.02377
0.0,9.69e-05
1.0,0.0205
0.0,0.2505
1.0,0.4204
0.0,3.68e-05
0.0,0.002314
0.0,0.508
0.0,0.1274
0.0,0.2595
0.0,0.004627
0.0,0.00468
0.0,0.00752
0.0,2.63e-05
0.0,0.00384
0.0,5.186e-05
0.0,0.003868
1.0,0.984
1.0,0.1533
0.0,8.22e-05
0.0,1.895e-05
0.0,0.1584
0.0,0.5737
0.0,0.02228
0.0,5.78e-05
1.0,0.6323
0.0,4.72e-05
0.0,0.00788
1.0,0.866
0.0,0.0001324
0.0,3.296e-05
0.0,0.0001314
1.0,0.9873
0.0,0.0001713
0.0,6.11e-05
0.0,0.1378
0.0,0.003136
0.0,0.0001398
0.0,0.264
0.0,0.0882
0.0,0.2966
0.0,0.04593
0.0,0.002663
1.0,0.5005
0.0,0.0005884
0.0,0.0828
0.0,0.0001031
0.0,0.0001796
0.0,0.0
0.0,0.0002632
0.0,1.734e-05
0.0,0.02347
0.0,0.0001881
0.0,0.0175
0.0,0.006824
0.0,0.00215
0.0,6.4e-05
0.0,0.9375
0.0,0.04932
1.0,0.3213
0.0,0.197
0.0,0.1632
0.0,0.03156
1.0,0.7725
0.0,0.0001854
0.0,0.04443
1.0,0.98
1.0,0.998
0.0,0.00726
0.0,0.457
0.0,9.316e-05
1.0,0.945
1.0,0.9863
0.0,0.859
0.0,0.0
0.0,0.0004826
0.0,6.25e-05
0.0,0.2842
1.0,0.967
0.0,0.02057
0.0,0.010864
0.0,0.0002323
1.0,0.998
0.0,0.9326
0.0,0.6
0.0,0.06476
0.0,0.001053
0.0,0.0003226
0.0,0.03677
0.0,0.518
0.0,0.00236
1.0,0.994
1.0,0.973
0.0,3.27e-05
0.0,0.01094
1.0,0.001496
1.0,0.993
0.0,0.01704
0.0,0.00011325
0.0,0.6626
0.0,0.729
0.0,0.1714
0.0,0.04553
0.0,0.3906
1.0,0.945
0.0,0.0002513
0.0,0.0008326
0.0,0.2019
1.0,0.949
0.0,3.65e-05
0.0,0.0003486
1.0,0.7866
0.0,0.3486
1.0,0.984
1.0,0.999
0.0,0.8296
0.0,0.4858
0.0,0.04
0.0,0.003721
0.0,0.0715
0.0,2.82e-05
1.0,0.2915
0.0,0.002855
0.0,0.05185
0.0,0.02277
0.0,0.00297
0.0,0.979
0.0,0.0257
0.0,0.0002378
0.0,0.0002847
0.0,0.2615
0.0,0.2046
0.0,0.976
0.0,0.6387
0.0,0.0001987
1.0,1.0
0.0,0.01142
0.0,0.2773
1.0,0.9707
0.0,2.08e-05
0.0,0.0001409
0.0,0.0
1.0,0.003311
0.0,3.15e-05
0.0,0.002789
0.0,0.4646
0.0,1.62e-05
0.0,0.4932
1.0,0.5615
1.0,0.7383
1.0,0.334
0.0,0.0
0.0,0.997
0.0,5.23e-05
0.0,0.001377
0.0,0.1733
0.0,0.99
1.0,0.2634
0.0,0.000501
0.0,0.0002323
0.0,0.002125
0.0,0.003223
0.0,0.002945
0.0,0.98
0.0,0.6304
0.0,6.92e-05
0.0,0.003767
1.0,0.984
0.0,2.885e-05
0.0,0.006214
0.0,2.414e-05
0.0,0.3162
1.0,0.2788
0.0,9.316e-05
0.0,0.00123
0.0,0.00399
0.0,7.546e-05
0.0,3.195e-05
0.0,0.000593
0.0,0.0001106
0.0,2.015e-05
0.0,0.1093
0.0,0.0003629
0.0,0.003017
0.0,3.195e-05
1.0,0.966
0.0,0.0
0.0,0.00545
0.0,0.0002513
0.0,8.416e-05
0.0,1.895e-05
0.0,0.00701
0.0,0.0
0.0,0.0
0.0,0.00709
0.0,0.00605
0.0,0.0159
0.0,0.000989
0.0,1.94e-05
0.0,0.0781
0.0,0.887
0.0,0.00445
0.0,0.4604
0.0,0.7964
0.0,0.0883
0.0,0.782
0.0,1.57e-05
0.0,0.00543
0.0,0.11084
0.0,0.002243
0.0,0.05844
0.0,0.0
0.0,0.02185
0.0,3.35e-05
1.0,0.981
0.0,0.0002003
0.0,0.08374
0.0,0.009636
0.0,0.0009775
0.0,0.5664
0.0,0.004944
1.0,0.9688
0.0,1.556e-05
0.0,0.2466
0.0,0.0001023
0.0,0.457
0.0,0.4985
0.0,0.002756
0.0,0.0006213
0.0,0.000544
0.0,0.517
0.0,0.01317
0.0,3.004e-05
0.0,0.214
0.0,8.35e-05
0.0,0.01573
0.0,0.0643
1.0,0.993
0.0,0.01428
0.0,6.66e-05
0.0,0.004887
0.0,0.3826
1.0,0.9463
0.0,0.2805
0.0,0.0093
0.0,0.345
0.0,2.45e-05
1.0,0.993
0.0,0.0002983
0.0,0.000371
0.0,0.0004725
0.0,5.263e-05
0.0,0.0001796
0.0,3.564e-05
0.0,0.0001867
0.0,0.09283
1.0,0.2502
0.0,3.004e-05
0.0,0.001537
1.0,0.958
0.0,0.4768
0.0,0.005844
0.0,3.24e-05
0.0,0.00259
1.0,0.2257
0.0,0.00189
1.0,0.681
1.0,0.999
1.0,0.5273
1.0,0.6367
1.0,0.856
0.0,0.07697
0.0,0.0002271
1.0,0.997
0.0,0.000836
0.0,0.0
0.0,0.01142
0.0,5.83e-05
1.0,0.9727
0.0,0.4287
0.0,0.0004587
0.0,3.123e-05
0.0,0.3318
1.0,0.1603
0.0,0.001591
0.0,0.01942
0.0,0.00769
0.0,4.47e-05
0.0,0.0004997
0.0,0.001024
0.0,0.7793
1.0,0.8584
0.0,0.2688
0.0,0.2476
0.0,0.01238
0.0,6.92e-05
0.0,0.1144
0.0,0.0
1.0,0.978
0.0,0.007347
0.0,0.0
0.0,6.974e-05
1.0,0.9604
0.0,0.546
0.0,3.48e-05
1.0,0.4275
0.0,0.3977
1.0,0.995
0.0,0.087
0.0,0.501
0.0,0.0004046
0.0,0.922
0.0,0.012054
0.0,0.01461
0.0,0.0004091
0.0,0.922
0.0,0.0006905
0.0,6.765e-05
0.0,0.0
1.0,0.695
0.0,9.763e-05
0.0,0.0003877
0.0,0.589
0.0,0.0
0.0,0.003325
0.0,0.001329
0.0,0.04724
0.0,0.2302
0.0,3.32e-05
0.0,0.002407
0.0,0.0
0.0,0.04654
0.0,0.0004883
0.0,0.002035
0.0,0.00899
0.0,0.0
0.0,0.02994
0.0,0.0
0.0,0.0321
0.0,0.747
1.0,0.4736
0.0,5.97e-05
1.0,0.8115
1.0,0.585
0.0,0.0001064
0.0,0.2238
0.0,0.00822
1.0,0.9077
0.0,0.7617
1.0,0.9883
0.0,0.05402
0.0,0.0002084
0.0,2.646e-05
0.0,3.374e-05
0.0,8.416e-05
0.0,0.9194
0.0,0.0008326
0.0,0.00010806
0.0,2.414e-05
0.0,0.0
0.0,0.8813
0.0,0.05823
0.0,2.67e-05
0.0,3.15e-05
0.0,0.1859
0.0,8.61e-05
0.0,2.337e-05
0.0,0.4275
0.0,6.66e-05
0.0,6.974e-05
1.0,0.3203
0.0,0.1289
0.0,0.0346
0.0,0.0
0.0,0.001727
1.0,0.9697
0.0,0.0001064
0.0,0.1311
0.0,0.1968
0.0,0.0506
0.0,0.001151
0.0,6.66e-05
0.0,0.004757
0.0,0.0733
1.0,1.0
0.0,7.2e-05
0.0,0.003197
0.0,6.354e-05
0.0,0.059
0.0,6.974e-05
0.0,0.0
0.0,2.71e-05
0.0,0.6426
0.0,0.0
0.0,0.0
0.0,0.0656
1.0,0.993
0.0,0.1268
0.0,0.0002201
0.0,0.0005317
0.0,3.45e-05
0.0,7.254e-05
0.0,1.985e-05
0.0,0.1233
0.0,0.2847
0.0,6.81e-05
0.0,0.0
0.0,0.02982
0.0,8.61e-05
0.0,6.81e-05
1.0,0.991
0.0,0.001095
0.0,0.05698
0.0,4.99e-05
0.0,2.337e-05
0.0,0.0005527
0.0,3.976e-05
1.0,0.7114
0.0,0.0948
0.0,0.00891
0.0,7.033e-05
0.0,2.11e-05
0.0,0.6006
1.0,0.958
0.0,0.01837
0.0,4.95e-05
1.0,0.825
0.0,5.263e-05
0.0,4.8e-05
0.0,0.000354
1.0,0.948
0.0,0.0001254
0.0,0.001017
0.0,0.01456
0.0,0.1793
0.0,0.0007615
0.0,0.0003517
0.0,0.659
0.0,0.004402
0.0,0.567
0.0,0.4443
0.0,0.1582
0.0,0.0001023
0.0,0.385
1.0,0.9854
0.0,6.866e-05
0.0,0.03094
0.0,0.0
1.0,0.9873
0.0,0.04312
1.0,0.948
1.0,0.9863
0.0,0.001004
0.0,2.51e-05
0.0,0.00404
1.0,0.916
0.0,0.0
0.0,0.01065
0.0,0.1527
0.0,7.033e-05
0.0,0.2898
0.0,0.0
0.0,0.0001334
0.0,0.001629
0.0,0.126
1.0,0.0682
0.0,0.001467
0.0,0.0
0.0,0.04868
0.0,0.00468
0.0,0.0139
0.0,3.65e-05
0.0,0.00452
0.0,0.0
0.0,0.0649
0.0,4.536e-05
1.0,0.9854
0.0,0.691
0.0,0.0007615
0.0,2.63e-05
1.0,0.974
0.0,0.02228
0.0,0.719
0.0,6.557e-05
0.0,0.0258
0.0,0.002684
0.0,0.000654
0.0,3.916e-05
0.0,0.0
1.0,0.9614
0.0,0.0007234
0.0,0.0
0.0,0.4294
0.0,2.71e-05
1.0,0.789
0.0,0.004555
0.0,2.11e-05
0.0,0.0272
0.0,0.00010556
0.0,0.1941
0.0,0.001211
0.0,0.10895
1.0,0.9453
0.0,2.71e-05
0.0,2.21e-05
0.0,0.001708
0.0,0.99
0.0,0.003185
0.0,0.0001048
0.0,0.0002415
1.0,0.6807
0.0,0.967
0.0,0.0592
0.0,0.00316
0.0,0.004505
0.0,0.6978
0.0,0.00835
1.0,0.997
0.0,0.02982
0.0,0.3594
0.0,3.07e-05
0.0,3.68e-05
0.0,0.03278
0.0,0.0808
0.0,7.784e-05
0.0,0.001285
0.0,0.014175
0.0,0.6455
0.0,2.587e-05
1.0,0.701
0.0,2.63e-05
0.0,0.0007153
0.0,0.001187
0.0,0.002455
0.0,0.0
0.0,0.9873
0.0,0.00011414
0.0,0.0868
1.0,0.4622
0.0,0.001949
0.0,3.24e-05
0.0,0.07043
0.0,6.06e-05
0.0,0.001095
0.0,0.00423
0.0,4.613e-05
0.0,0.02899
0.0,0.0
0.0,2.25e-05
0.0,0.0007176
0.0,0.0
0.0,0.07587
0.0,0.1251
0.0,0.0895
1.0,0.852
0.0,0.03802
0.0,0.000115
0.0,0.0
0.0,0.000846
0.0,0.0
0.0,9.465e-05
1.0,0.994
0.0,0.0394
0.0,0.1548
0.0,0.01428
0.0,0.799
0.0,0.0192
0.0,0.000758
0.0,0.575
1.0,0.758
0.0,0.7173
0.0,0.04337
0.0,2.164e-05
0.0,1.82e-05
0.0,0.0
0.0,0.03766
1.0,0.995
1.0,0.6455
0.0,0.1401
1.0,0.984
0.0,0.8154
0.0,0.01923
0.0,0.822
0.0,0.0
0.0,0.08966
0.0,0.001357
1.0,0.997
0.0,0.0001324
1.0,0.8306
0.0,0.2524
0.0,0.577
0.0,0.0667
0.0,0.004944
1.0,0.9844
0.0,0.0001926
0.0,0.239
0.0,0.0955
1.0,0.3945
0.0,0.0
0.0,1.794e-05
1.0,0.9604
0.0,0.00619
1.0,0.9395
0.0,0.1249
0.0,0.0005746
0.0,0.9497
0.0,0.2166
0.0,6.604e-05
0.0,0.0001398
0.0,0.0001854
0.0,0.007935
0.0,0.5405
0.0,8.094e-05
0.0,3.17e-05
0.0,0.4749
0.0,0.0003471
0.0,0.02966
0.0,2.63e-05
0.0,0.892
0.0,0.3953
0.0,0.02263
0.0,0.00447
0.0,0.339
1.0,0.8833
0.0,0.0
0.0,0.0004547
0.0,0.1149
0.0,2.28e-05
0.0,0.3933
0.0,0.006542
0.0,0.002043
1.0,0.994
0.0,0.000368
0.0,0.04788
1.0,0.9595
0.0,0.0345
1.0,0.9854
0.0,0.244
0.0,0.01666
0.0,0.899
0.0,0.003496
0.0,0.0
0.0,0.000469
1.0,0.7744
0.0,6.71e-05
0.0,3.45e-05
0.0,0.0004673
0.0,2.11e-05
0.0,0.0002115
0.0,0.0
0.0,0.0007353
0.0,0.1329
0.0,0.3062
0.0,0.0003393
1.0,0.663
1.0,0.715
0.0,0.02466
0.0,0.0001377
0.0,0.02203
1.0,0.9497
0.0,0.0002654
0.0,0.002867
0.0,0.00701
0.0,0.001206
0.0,0.01596
0.0,0.002878
0.0,0.1608
0.0,0.0007267
1.0,0.1592
0.0,0.00109
0.0,0.0001755
0.0,0.2603
1.0,0.993
0.0,0.2468
0.0,2.09e-05
0.0,0.000738
0.0,6.455e-05
0.0,0.001169
1.0,0.9536
0.0,5.48e-05
0.0,0.0001432
1.0,0.9717
0.0,0.0001824
0.0,0.01596
0.0,0.02165
0.0,0.0005507
1.0,0.9863
0.0,0.28
1.0,0.921
0.0,0.008644
0.0,0.8896
0.0,4.8e-05
1.0,0.957
1.0,0.8
0.0,0.0
0.0,0.000392
1.0,0.982
0.0,0.0005636
0.0,0.001134
0.0,0.131
0.0,0.00435
0.0,6.866e-05
0.0,0.7837
0.0,0.001675
0.0,0.0002573
0.0,0.0
0.0,0.2366
1.0,0.98
0.0,1.72e-05
0.0,0.0002759
0.0,0.00010556
1.0,0.793
1.0,0.9727
0.0,0.264
0.0,0.0268
0.0,3.07e-05
1.0,0.9727
0.0,0.01021
1.0,0.997
1.0,0.9873
0.0,1.985e-05
0.0,0.000462
0.0,0.2003
0.0,0.0005336
1.0,0.52
0.0,0.0457
0.0,0.3218
0.0,0.5625
1.0,0.2384
0.0,0.03296
0.0,0.02045
0.0,2.885e-05
0.0,0.1065
0.0,0.000542
0.0,0.00528
1.0,0.6274
0.0,0.002132
0.0,1.836e-05
0.0,3.35e-05
0.0,0.0
0.0,3.374e-05
0.0,0.9644
0.0,1.57e-05
0.0,5.65e-05
0.0,8.48e-05
0.0,0.0003772
0.0,0.3047
0.0,0.1023
0.0,0.3528
0.0,6.604e-05
0.0,0.0001796
0.0,0.0001324
1.0,0.5156
0.0,0.743
0.0,0.0011835
1.0,0.05032
0.0,0.955
0.0,0.0551
0.0,0.0231
0.0,0.087
1.0,0.998
0.0,0.003624
0.0,0.0
0.0,0.1666
0.0,6.4e-05
0.0,0.2074
0.0,0.0
0.0,0.4062
0.0,3.15e-05
0.0,2.25e-05
0.0,0.007782
0.0,3.85e-05
1.0,0.9697
0.0,0.1005
0.0,0.7583
0.0,0.0013
0.0,0.01466
1.0,0.9863
0.0,0.0
0.0,0.000278
0.0,0.0
0.0,0.00326
0.0,9.394e-05
0.0,0.0
0.0,0.02733
0.0,0.143
0.0,0.0001854
0.0,2.354e-05
0.0,0.012146
0.0,0.04535
0.0,3.123e-05
0.0,0.915
0.0,0.00885
0.0,0.7964
0.0,0.618
1.0,0.9277
0.0,0.0004826
1.0,0.744
0.0,0.001797
0.0,0.01277
0.0,0.03406
0.0,0.006775
1.0,0.996
0.0,8.16e-05
0.0,1.985e-05
0.0,0.1646
0.0,0.000166
1.0,0.8364
0.0,0.002789
0.0,0.0
0.0,0.00428
1.0,0.993
0.0,0.001346
0.0,0.007603
0.0,0.009155
0.0,6.16e-05
0.0,0.0484
0.0,2.754e-05
1.0,0.242
0.0,2.354e-05
0.0,0.0001535
0.0,0.02443
0.0,2.91e-05
1.0,0.992
0.0,0.0632
0.0,0.0001572
1.0,0.9526
0.0,0.9243
0.0,0.02936
0.0,0.0
0.0,0.0
0.0,0.4946
0.0,0.252
1.0,0.975
1.0,0.948
0.0,0.04434
0.0,0.849
0.0,1.895e-05
0.0,0.0011425
0.0,0.0001264
0.0,0.0
0.0,2.53e-05
1.0,0.2988
0.0,0.0
0.0,0.01037
0.0,0.0002034
1.0,0.993
0.0,0.0007014
0.0,0.0001398
0.0,0.00819
0.0,0.0056
0.0,0.04605
0.0,0.002115
0.0,5.186e-05
0.0,0.0637
1.0,0.981
0.0,0.002705
0.0,0.004868
0.0,0.014175
1.0,0.926
0.0,0.302
0.0,6.5e-05
0.0,0.0003788
0.0,0.725
0.0,0.2769
0.0,0.0001284
0.0,3.79e-05
0.0,8.61e-05
0.0,5.263e-05
0.0,0.0008526
0.0,0.0003226
0.0,0.997
0.0,0.2795
0.0,0.0001205
1.0,0.8604
0.0,0.00423
0.0,0.000659
0.0,0.0651
0.0,0.012146
0.0,6.306e-05
0.0,0.004982
0.0,0.00125
0.0,0.0001243
0.0,0.01923
0.0,0.0003004
1.0,0.7007
0.0,4.91e-05
0.0,2.71e-05
0.0,0.0002718
0.0,0.00543
1.0,0.9863
0.0,0.001069
0.0,0.01129
0.0,0.0002759
0.0,0.0387
0.0,0.435
1.0,0.9688
0.0,0.0002323
0.0,0.1039
0.0,0.0001755
0.0,0.3613
1.0,0.966
0.0,0.402
0.0,9.91e-05
0.0,8.96e-05
0.0,4.756e-05
0.0,0.000598
1.0,0.9863
0.0,2.73e-05
0.0,8.756e-05
0.0,0.0003502
0.0,2.69e-05
0.0,0.8364
0.0,0.347
0.0,5.69e-05
0.0,0.149
0.0,0.3516
0.0,0.01909
1.0,0.3745
0.0,0.02045
0.0,3.195e-05
0.0,0.0002415
0.0,0.01057
1.0,0.575
0.0,0.000636
0.0,0.5776
0.0,0.0001031
0.0,0.0001388
0.0,0.2905
0.0,1.895e-05
0.0,0.3914
0.0,0.2203
0.0,0.00701
0.0,0.1626
0.0,0.4475
0.0,1.645e-05
0.0,0.0886
0.0,1.59e-05
0.0,5.23e-05
0.0,0.0
0.0,0.0001273
0.0,0.1675
0.0,4.506e-05
0.0,0.9185
0.0,9.84e-05
0.0,0.02875
0.0,0.001009
0.0,0.000966
0.0,0.4539
0.0,0.5215
0.0,0.304
0.0,0.0
0.0,0.369
0.0,3.65e-05
0.0,2.754e-05
0.0,0.000392
0.0,0.8203
0.0,0.0
0.0,0.0
0.0,2.43e-05
0.0,0.01802
0.0,0.1047
0.0,0.0016165
0.0,1.7e-05
0.0,0.0571
0.0,3.195e-05
0.0,0.0009775
1.0,0.992
0.0,7.784e-05
0.0,0.1138
0.0,0.0001072
0.0,0.003565
0.0,0.01456
0.0,0.686
0.0,0.4875
0.0,0.0003276
1.0,0.949
0.0,0.158
0.0,0.6606
0.0,0.5547
1.0,0.04153
0.0,2.47e-05
0.0,0.0001972
0.0,0.0001465
0.0,0.5566
0.0,0.004417
0.0,0.2825
0.0,0.02675
0.0,0.1187
0.0,4.95e-05
0.0,0.001949
0.0,4.756e-05
1.0,0.02045
0.0,0.0
0.0,4.196e-05
0.0,0.001245
1.0,0.8867
0.0,0.0007067
0.0,0.02692
0.0,0.1031
0.0,4.47e-05
0.0,6.5e-05
0.0,0.005554
0.0,5.56e-05
0.0,0.001912
0.0,0.002083
0.0,0.2046
0.0,0.4604
0.0,0.1569
0.0,0.3726
1.0,0.838
0.0,0.0121
0.0,4.613e-05
0.0,0.0
0.0,0.001839
0.0,0.0005174
0.0,0.1318
0.0,0.01778
1.0,0.7974
0.0,0.0001987
0.0,0.002705
0.0,0.608
0.0,0.05402
1.0,0.998
0.0,0.012
0.0,1.633e-05
0.0,0.001134
0.0,0.0001549
0.0,0.4014
0.0,0.000732
0.0,0.117
0.0,0.02759
0.0,0.9395
0.0,0.0002983
1.0,0.9414
0.0,0.00788
0.0,0.5024
0.0,0.0003448
0.0,0.00982
1.0,0.9854
1.0,0.8926
0.0,0.5635
0.0,2.545e-05
1.0,0.4807
0.0,0.007374
0.0,5.52e-05
0.0,0.262
0.0,0.03827
0.0,0.000626
0.0,0.012924
0.0,0.02069
0.0,0.0347
0.0,0.072
0.0,0.3342
0.0,0.0004954
0.0,1.776e-05
0.0,0.00010556
0.0,0.02145
1.0,0.991
1.0,0.8604
0.0,0.005886
0.0,0.3545
0.0,0.0001234
0.0,0.993
0.0,0.01041
0.0,2.265e-05
0.0,0.5903
0.0,0.141
0.0,0.02383
0.0,0.0001334
0.0,3.82e-05
0.0,0.0001031
0.0,0.01968
0.0,0.0
0.0,0.01107
0.0,0.01785
0.0,0.013855
0.0,2.587e-05
1.0,0.999
0.0,0.001309
0.0,0.0
0.0,0.01107
0.0,0.838
0.0,0.944
1.0,0.04996
1.0,0.834
1.0,0.7646
0.0,8.96e-05
0.0,0.002068
0.0,0.948
0.0,0.689
0.0,0.5537
1.0,0.9883
0.0,0.003868
0.0,0.0005884
