true_label,predicted_score
0.0,0.003029
0.0,0.2457
0.0,0.02158
0.0,0.001329
0.0,0.0
0.0,0.071
0.0,4.87e-05
0.0,0.000738
0.0,0.0001284
0.0,0.0
0.0,0.0
0.0,0.0001549
0.0,5.877e-05
0.0,0.0
0.0,0.2388
0.0,5.436e-05
0.0,0.0
0.0,0.0001048
0.0,0.00639
0.0,0.09454
0.0,0.0
0.0,0.0
0.0,0.1279
0.0,0.0688
0.0,0.2169
0.0,0.02428
0.0,0.0004456
0.0,0.1045
0.0,0.2335
0.0,0.003511
0.0,0.001099
0.0,0.001389
0.0,0.128
0.0,0.0395
0.0,0.0
0.0,4.4e-05
0.0,0.001694
0.0,0.02328
0.0,0.0695
0.0,0.001867
0.0,0.001531
0.0,0.0001838
0.0,0.002958
0.0,0.04425
0.0,0.01282
0.0,0.0
0.0,0.000236
0.0,0.0005884
0.0,0.0672
0.0,0.004738
0.0,0.02586
0.0,1.82e-05
0.0,0.002083
0.0,1.776e-05
0.0,0.03056
0.0,0.03296
0.0,0.1892
0.0,0.0643
0.0,0.00514
0.0,0.0003753
0.0,0.0001039
0.0,0.0
0.0,0.0327
0.0,3.976e-05
0.0,0.002901
0.0,0.0
0.0,0.0
0.0,0.0002866
0.0,0.02518
0.0,0.1868
0.0,0.0002847
0.0,0.03308
0.0,0.0002694
0.0,0.001555
0.0,0.0
0.0,0.00289
0.0,0.0
0.0,0.1086
0.0,0.001095
0.0,0.10156
0.0,0.53
0.0,0.3474
0.0,0.927
0.0,1.657e-05
0.0,0.1835
0.0,0.262
0.0,0.2114
0.0,3.27e-05
0.0,0.0788
0.0,0.377
0.0,0.000598
0.0,0.1346
0.0,0.0002613
0.0,0.7954
0.0,0.0291
0.0,0.1196
0.0,0.00919
0.0,0.0
0.0,0.6177
0.0,0.0
0.0,0.0
0.0,0.4724
0.0,0.1877
0.0,0.00971
0.0,0.2019
0.0,0.0
0.0,0.005157
0.0,0.001061
0.0,0.008675
0.0,6.4e-05
0.0,0.07355
0.0,0.10126
0.0,0.001422
0.0,0.2294
0.0,0.0003176
0.0,0.1805
0.0,0.0359
0.0,0.782
0.0,0.927
0.0,0.00629
0.0,0.0
0.0,0.4685
0.0,0.04822
0.0,0.0
0.0,0.836
0.0,0.00215
0.0,0.002132
0.0,0.09454
0.0,0.0
0.0,0.01678
0.0,0.1527
0.0,0.013794
0.0,0.435
0.0,0.9
0.0,0.07837
0.0,0.2306
0.0,0.02475
0.0,0.03644
0.0,0.6816
0.0,0.1086
0.0,0.133
0.0,0.5864
0.0,0.567
0.0,0.0321
0.0,0.0231
0.0,0.1268
0.0,0.1545
0.0,0.1649
0.0,0.983
0.0,0.5386
0.0,0.1384
0.0,0.8984
0.0,0.05392
0.0,0.2053
0.0,0.3508
0.0,0.1447
0.0,0.1166
0.0,0.0439
0.0,0.484
0.0,0.03964
0.0,0.935
0.0,0.869
0.0,0.04385
0.0,0.002981
0.0,0.03796
0.0,0.1907
0.0,0.2524
0.0,0.1841
0.0,0.3738
0.0,0.1054
0.0,0.3218
0.0,0.549
0.0,3.03e-05
0.0,0.04117
0.0,0.0914
0.0,0.3516
0.0,0.12067
0.0,0.1472
0.0,0.02315
0.0,0.7715
0.0,0.04868
0.0,0.1432
0.0,0.2925
0.0,0.8506
0.0,0.7773
0.0,0.9463
0.0,0.487
0.0,0.08325
0.0,0.771
0.0,0.9517
0.0,0.1411
0.0,0.3242
0.0,0.3086
0.0,0.04233
0.0,0.4575
0.0,0.00899
0.0,0.0716
0.0,0.458
0.0,0.0943
0.0,0.5356
0.0,0.3228
0.0,0.2769
0.0,0.0339
0.0,0.02998
0.0,0.2563
0.0,0.1267
0.0,0.3826
0.0,0.5054
0.0,0.2134
0.0,0.852
0.0,0.1285
0.0,0.3987
0.0,0.1488
0.0,0.3264
0.0,0.2162
0.0,0.1433
0.0,0.10596
0.0,0.10266
0.0,0.8457
0.0,0.0327
0.0,0.6367
0.0,0.02489
0.0,0.04047
0.0,0.2166
0.0,0.0542
0.0,0.576
0.0,0.11774
0.0,0.06082
0.0,0.006775
0.0,0.278
0.0,0.1472
0.0,0.149
0.0,0.1531
0.0,0.0164
0.0,0.2463
0.0,0.344
0.0,0.09515
0.0,0.1316
0.0,0.071
0.0,0.6133
0.0,0.2262
0.0,0.1772
0.0,0.5864
0.0,0.2703
0.0,0.5117
0.0,0.9873
0.0,0.0004604
0.0,0.01456
0.0,0.1617
0.0,0.9517
0.0,0.7944
0.0,0.0914
0.0,0.3699
0.0,0.1185
0.0,0.2319
0.0,0.00189
0.0,0.92
0.0,0.3257
0.0,0.0437
0.0,0.854
0.0,0.1306
0.0,0.5146
0.0,0.11316
0.0,0.1376
0.0,0.4941
0.0,0.04535
0.0,0.8525
0.0,0.0275
0.0,0.07477
0.0,0.1036
0.0,0.547
0.0,0.1904
0.0,0.3403
0.0,0.0808
0.0,0.01778
0.0,0.555
0.0,0.8433
0.0,0.197
0.0,0.04587
0.0,0.2463
0.0,0.0008006
0.0,0.1471
0.0,0.02174
0.0,0.1796
0.0,0.2238
0.0,0.1295
0.0,0.2328
0.0,0.0836
0.0,0.4036
0.0,0.2238
0.0,0.5815
0.0,0.3242
0.0,0.04083
0.0,0.1075
0.0,0.0477
0.0,0.3062
0.0,0.9595
0.0,0.8354
0.0,0.0192
0.0,0.9717
0.0,0.2896
0.0,0.05634
0.0,0.701
0.0,0.04416
0.0,0.0955
0.0,0.5503
0.0,0.04977
0.0,0.0107
0.0,0.2058
0.0,0.4106
0.0,0.0395
0.0,0.2142
0.0,0.005367
0.0,0.3489
0.0,0.1203
0.0,0.1755
0.0,0.0729
0.0,0.5396
0.0,0.6685
0.0,0.006695
0.0,0.1486
0.0,0.2384
0.0,0.0962
0.0,0.172
0.0,0.00994
0.0,0.03198
0.0,0.9126
0.0,0.2323
0.0,0.1752
0.0,0.1672
0.0,0.01037
0.0,0.9414
0.0,0.02354
0.0,0.1686
0.0,0.0139
0.0,0.1661
0.0,0.00997
0.0,0.3606
0.0,0.2272
0.0,0.10986
0.0,0.03217
0.0,0.1779
0.0,0.9375
0.0,0.09717
0.0,0.5205
0.0,0.1873
0.0,0.05603
0.0,0.8687
0.0,0.01229
0.0,0.113
0.0,0.03705
0.0,0.0001168
0.0,0.1609
0.0,0.03235
0.0,0.863
0.0,0.02754
0.0,0.6245
0.0,0.2754
0.0,0.6816
0.0,0.2357
0.0,0.5303
0.0,0.712
0.0,0.0643
0.0,0.3826
0.0,0.3872
0.0,0.105
0.0,0.03384
0.0,0.12006
0.0,0.0871
0.0,0.07794
0.0,0.2598
0.0,0.2175
0.0,0.3147
0.0,0.028
0.0,0.515
0.0,0.005688
0.0,0.7285
0.0,0.00803
0.0,0.721
0.0,0.1558
0.0,0.3743
0.0,0.00785
0.0,0.0962
0.0,0.07697
0.0,0.005817
0.0,0.4915
0.0,0.635
0.0,0.5635
0.0,0.8145
0.0,0.41
0.0,0.0403
0.0,0.921
0.0,0.1312
0.0,0.9707
0.0,0.568
0.0,0.196
0.0,0.1997
0.0,0.3057
0.0,0.01094
0.0,0.3125
0.0,0.2905
0.0,0.1149
0.0,0.585
0.0,0.1703
0.0,0.7397
0.0,0.372
0.0,0.07275
0.0,0.692
0.0,0.01396
0.0,0.07684
0.0,0.05762
0.0,0.1631
0.0,0.0703
0.0,0.01953
0.0,0.03833
0.0,0.1752
0.0,0.2062
0.0,0.05615
0.0,0.02548
0.0,0.1718
0.0,0.7188
0.0,0.03476
0.0,0.319
0.0,0.01646
0.0,0.2335
0.0,0.1034
0.0,0.2323
0.0,0.999
0.0,0.585
0.0,0.369
0.0,0.071
0.0,0.011024
0.0,0.514
0.0,0.2825
0.0,0.9644
0.0,0.1371
0.0,0.1603
0.0,0.2351
0.0,0.001235
0.0,0.001372
0.0,0.0
0.0,0.04672
0.0,0.0008526
0.0,0.0002003
0.0,0.01146
0.0,0.02007
0.0,0.02988
0.0,9.173e-05
0.0,0.001444
0.0,0.009056
0.0,0.888
0.0,0.08997
0.0,0.001309
0.0,0.0964
0.0,4.99e-05
0.0,1.657e-05
0.0,0.003708
0.0,2.69e-05
0.0,7.2e-05
0.0,4.58e-05
0.0,0.09467
0.0,0.001
0.0,0.02513
0.0,0.1812
0.0,0.618
0.0,0.188
0.0,0.11066
0.0,0.0002453
0.0,0.006542
0.0,0.001839
0.0,0.000607
0.0,0.4956
0.0,0.003721
0.0,0.1809
0.0,0.02617
0.0,0.0001523
0.0,0.0
0.0,0.483
0.0,0.002735
0.0,0.2537
0.0,0.3926
0.0,0.0004604
0.0,3.73e-05
0.0,0.727
0.0,0.0001273
0.0,0.795
0.0,0.002958
0.0,0.1942
0.0,0.03775
0.0,0.051
0.0,0.0
0.0,0.0
0.0,0.002306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001224
0.0,0.3245
0.0,0.001202
0.0,0.000598
0.0,0.002653
0.0,0.0
0.0,1.645e-05
0.0,0.0
0.0,0.0001023
0.0,6.16e-05
0.0,0.0699
0.0,0.0002694
0.0,0.1918
0.0,0.0007796
0.0,0.00259
0.0,0.0002825
0.0,0.2157
0.0,0.2074
0.0,0.1854
0.0,0.0781
0.0,0.0
0.0,0.3208
0.0,0.001265
0.0,0.000817
0.0,0.003416
0.0,0.0
0.0,0.03775
0.0,4.99e-05
0.0,0.0001926
0.0,0.002832
0.0,0.00209
0.0,0.2384
0.0,0.308
0.0,0.801
0.0,0.195
0.0,0.07367
0.0,0.0
0.0,0.1233
0.0,0.06976
0.0,0.0
0.0,0.1526
0.0,3.76e-05
0.0,0.0
0.0,0.02513
0.0,0.0
0.0,0.003721
0.0,0.2379
0.0,0.003868
0.0,0.7056
0.0,0.633
0.0,0.3289
0.0,0.4048
0.0,0.006264
0.0,0.00102
0.0,0.2123
0.0,0.001004
0.0,0.0001324
0.0,0.001513
0.0,0.4204
0.0,0.248
0.0,0.04163
0.0,0.07996
0.0,0.366
0.0,0.2379
0.0,0.1177
0.0,0.2544
0.0,0.0644
0.0,0.1632
0.0,0.832
0.0,3.916e-05
0.0,0.484
0.0,0.0342
0.0,0.839
0.0,0.03372
0.0,0.2664
0.0,0.03833
0.0,0.00251
0.0,0.11066
0.0,0.2646
0.0,0.001032
0.0,0.0688
0.0,0.000607
0.0,0.8633
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.32e-05
0.0,0.08966
0.0,0.1709
0.0,0.8354
0.0,0.9087
0.0,0.3347
0.0,0.2524
0.0,0.265
0.0,0.0773
0.0,0.4426
0.0,0.9473
0.0,0.497
0.0,0.667
0.0,0.3125
0.0,0.3506
0.0,0.991
0.0,0.72
0.0,0.721
0.0,0.2452
0.0,0.916
0.0,0.7974
0.0,0.8013
0.0,0.4941
0.0,0.5996
0.0,0.7188
0.0,0.9697
0.0,0.352
0.0,0.794
0.0,0.3325
0.0,0.6885
0.0,0.574
0.0,0.9
0.0,0.66
0.0,0.5435
0.0,0.93
0.0,0.1207
0.0,0.2009
0.0,0.519
0.0,0.1348
0.0,0.997
0.0,0.76
0.0,0.3958
0.0,0.05533
0.0,0.11926
0.0,0.05933
0.0,0.105
0.0,0.9595
0.0,0.2505
0.0,0.975
0.0,0.0184
0.0,0.8076
0.0,0.9727
0.0,0.595
0.0,0.9707
0.0,0.9536
0.0,0.983
0.0,0.855
0.0,0.2086
0.0,0.1792
0.0,0.3972
0.0,0.2106
0.0,0.3127
0.0,0.02998
0.0,0.692
0.0,0.3896
0.0,0.8716
0.0,0.192
0.0,0.05072
0.0,0.1772
0.0,0.9136
0.0,0.4087
0.0,0.753
0.0,0.7793
0.0,0.681
0.0,0.3042
0.0,0.1356
0.0,0.673
0.0,0.942
0.0,0.922
0.0,0.5635
0.0,0.5967
0.0,0.0651
0.0,0.3672
0.0,0.4707
0.0,0.77
0.0,0.10156
0.0,0.4204
0.0,0.687
0.0,0.999
0.0,0.8027
0.0,0.345
0.0,0.2517
0.0,0.0786
0.0,0.1702
0.0,0.2158
0.0,0.1964
0.0,0.992
0.0,0.151
0.0,0.5913
0.0,0.9385
0.0,0.1675
0.0,0.2072
0.0,0.1832
0.0,0.1058
0.0,0.1494
0.0,0.1345
0.0,0.5728
0.0,0.4346
0.0,0.7183
0.0,0.9404
0.0,0.705
0.0,0.4834
0.0,0.8164
0.0,0.3723
0.0,0.1595
0.0,0.2091
0.0,0.822
0.0,0.725
0.0,0.8286
0.0,0.4524
0.0,0.968
0.0,0.45
0.0,0.0856
0.0,0.81
0.0,0.659
0.0,0.375
0.0,0.4402
0.0,0.1609
0.0,0.1392
0.0,0.825
0.0,0.4082
0.0,0.1271
0.0,0.2137
0.0,0.1395
0.0,0.849
0.0,0.502
0.0,0.1224
0.0,0.999
0.0,0.0287
0.0,0.1953
0.0,0.7734
0.0,0.934
0.0,0.5244
0.0,0.1898
0.0,0.3171
0.0,0.2349
0.0,0.937
0.0,0.4307
0.0,0.2776
0.0,0.9507
0.0,0.121
0.0,0.958
0.0,0.87
0.0,0.57
0.0,0.6323
0.0,0.8896
0.0,0.688
0.0,0.8926
0.0,0.9023
0.0,0.9883
0.0,0.5205
0.0,0.03543
0.0,0.6343
0.0,0.4375
0.0,0.795
0.0,0.1626
0.0,0.4155
0.0,0.9844
0.0,0.2311
0.0,0.07104
0.0,0.2786
0.0,0.875
0.0,0.99
0.0,0.7407
0.0,0.7075
0.0,0.01917
0.0,0.4612
0.0,0.2495
0.0,0.9116
0.0,0.693
0.0,0.0982
0.0,0.966
0.0,0.823
0.0,0.9014
0.0,0.2805
0.0,0.6504
0.0,0.3506
0.0,0.9697
0.0,0.7583
0.0,0.2344
0.0,0.1637
0.0,0.495
0.0,0.1415
0.0,0.4036
0.0,0.9053
0.0,0.273
0.0,0.4421
0.0,0.984
0.0,0.52
0.0,0.3506
0.0,0.978
0.0,0.764
0.0,0.3494
0.0,0.10175
0.0,0.07574
0.0,0.6367
0.0,0.7974
0.0,0.377
0.0,0.5454
0.0,0.515
0.0,0.1531
0.0,0.2208
0.0,0.03577
0.0,0.0934
0.0,0.2637
0.0,0.7295
0.0,0.45
0.0,0.06335
0.0,0.6436
0.0,0.3264
0.0,0.382
0.0,0.392
0.0,0.6094
0.0,0.4539
0.0,0.5957
0.0,0.2708
0.0,0.931
0.0,0.1342
0.0,0.02504
0.0,0.1317
0.0,0.5273
0.0,0.634
0.0,0.2563
0.0,0.0511
0.0,0.2688
0.0,0.283
0.0,0.5903
0.0,0.8345
0.0,0.8457
0.0,0.8223
0.0,0.4475
0.0,0.406
0.0,0.1023
0.0,0.1032
0.0,0.58
0.0,0.839
0.0,0.2334
0.0,0.484
0.0,0.615
0.0,0.2098
0.0,0.3318
0.0,0.609
0.0,0.4785
0.0,0.1508
0.0,0.2942
0.0,0.2266
0.0,0.611
0.0,0.0315
0.0,0.3564
0.0,0.998
0.0,0.249
0.0,0.3657
0.0,0.04858
0.0,0.8574
0.0,0.522
0.0,0.825
0.0,0.676
0.0,0.58
0.0,0.0865
0.0,0.3284
0.0,0.557
0.0,0.188
0.0,0.8945
0.0,0.5884
0.0,0.3516
0.0,0.8853
0.0,0.1406
0.0,0.06143
0.0,0.751
0.0,0.1216
0.0,0.0602
0.0,0.531
0.0,0.4727
0.0,0.3896
0.0,0.01133
0.0,0.872
0.0,0.3186
0.0,0.8657
0.0,0.088
0.0,0.1203
0.0,0.1815
0.0,0.065
0.0,0.7583
0.0,0.352
0.0,0.638
0.0,0.975
0.0,0.5493
0.0,0.69
0.0,0.983
0.0,0.579
0.0,0.973
0.0,0.9854
0.0,0.0547
0.0,0.1123
0.0,0.2023
0.0,0.0397
0.0,0.904
0.0,0.904
0.0,0.978
0.0,0.1932
0.0,0.582
0.0,0.1097
0.0,0.1927
0.0,0.6475
0.0,0.749
0.0,0.9277
0.0,0.991
0.0,0.498
0.0,0.10986
0.0,0.354
0.0,0.3433
0.0,0.3357
0.0,0.854
0.0,0.489
0.0,0.725
0.0,0.357
0.0,0.09845
0.0,0.9717
0.0,0.9004
0.0,0.8833
0.0,0.8164
0.0,0.8276
0.0,0.02586
0.0,0.978
0.0,0.143
0.0,0.9014
0.0,0.7754
0.0,0.1272
0.0,0.991
0.0,0.1938
0.0,0.725
0.0,0.7617
0.0,0.765
0.0,0.576
0.0,0.99
0.0,0.05997
0.0,0.2019
0.0,0.9277
0.0,0.9185
0.0,0.9126
0.0,0.5903
0.0,0.5205
0.0,0.7754
0.0,0.974
0.0,0.09985
0.0,0.968
0.0,0.088
0.0,0.6895
0.0,0.966
0.0,0.06384
0.0,0.2654
0.0,0.0543
0.0,0.688
0.0,0.3
0.0,0.879
0.0,0.09985
0.0,0.1776
0.0,0.04672
0.0,0.3042
0.0,0.315
0.0,0.1097
0.0,0.995
0.0,0.9224
0.0,0.39
0.0,0.9614
0.0,0.6113
0.0,0.997
0.0,0.3213
0.0,0.1022
0.0,0.2214
0.0,0.1824
0.0,0.9004
0.0,0.0205
0.0,0.04956
0.0,0.02007
0.0,0.702
0.0,0.5845
0.0,0.02342
0.0,0.9707
0.0,0.0397
0.0,0.524
0.0,0.4177
0.0,0.1936
0.0,0.9116
0.0,0.9375
0.0,0.2844
0.0,0.926
0.0,0.2568
0.0,0.1093
0.0,0.3892
0.0,0.3657
0.0,0.507
0.0,0.9624
0.0,0.647
0.0,0.1134
0.0,0.17
0.0,0.955
0.0,0.333
0.0,0.728
0.0,0.2205
0.0,0.1886
0.0,0.1351
0.0,0.123
0.0,0.4187
0.0,0.8506
0.0,0.536
0.0,0.7686
0.0,0.196
0.0,0.1123
0.0,0.8354
0.0,0.8804
0.0,0.997
0.0,0.633
0.0,0.982
0.0,0.993
0.0,0.7627
0.0,0.0733
0.0,0.1184
0.0,0.943
0.0,0.1151
0.0,0.841
0.0,0.978
0.0,0.91
0.0,0.899
0.0,0.257
0.0,0.994
0.0,0.3162
0.0,0.9175
0.0,0.0724
0.0,0.998
0.0,0.2134
0.0,0.876
0.0,0.2078
0.0,0.337
0.0,0.7715
0.0,0.3667
0.0,0.994
0.0,0.9126
0.0,0.2343
0.0,0.8813
0.0,0.00514
0.0,0.994
0.0,0.6143
0.0,0.2932
0.0,0.2678
0.0,0.761
0.0,0.818
0.0,0.68
0.0,0.0386
0.0,0.1566
0.0,0.5537
0.0,0.2466
0.0,0.191
0.0,0.312
0.0,0.749
0.0,0.998
0.0,0.991
0.0,0.3423
0.0,0.4436
0.0,0.733
0.0,0.27
0.0,0.3657
0.0,0.7344
0.0,0.4946
0.0,0.9385
0.0,0.847
0.0,0.5337
0.0,0.003824
0.0,0.888
0.0,0.10034
0.0,0.5454
0.0,0.75
0.0,0.4324
0.0,0.3572
0.0,0.2908
0.0,0.765
0.0,0.3933
0.0,0.2805
0.0,0.998
0.0,0.9224
0.0,0.03516
0.0,1.0
0.0,0.5396
0.0,0.6367
0.0,0.00919
0.0,0.1058
0.0,0.013016
0.0,0.11255
0.0,0.3867
0.0,0.8203
0.0,0.9414
0.0,0.9414
0.0,0.611
0.0,0.01634
0.0,0.361
0.0,0.05167
0.0,0.065
0.0,0.93
0.0,0.1381
0.0,0.6367
0.0,0.3103
0.0,0.07043
0.0,0.4414
0.0,0.8203
0.0,0.773
0.0,0.8984
0.0,0.754
0.0,0.9023
0.0,0.661
0.0,0.5117
0.0,0.1891
0.0,0.927
0.0,0.3762
0.0,0.8394
0.0,0.596
0.0,0.4
0.0,0.7866
0.0,0.5063
0.0,0.9844
0.0,0.922
0.0,0.8833
0.0,0.945
0.0,0.793
0.0,0.7715
0.0,0.9614
0.0,0.1976
0.0,0.0974
0.0,0.2173
0.0,0.75
0.0,0.1354
0.0,0.5693
0.0,0.09125
0.0,0.3826
0.0,0.625
0.0,0.999
0.0,0.372
0.0,0.5635
0.0,0.1268
0.0,0.8833
0.0,0.0898
0.0,0.562
0.0,0.983
0.0,0.8984
0.0,0.866
0.0,0.8374
0.0,0.9604
0.0,0.958
0.0,0.5312
0.0,0.7646
0.0,0.9854
0.0,0.468
0.0,0.257
0.0,0.6963
0.0,0.5425
0.0,0.6343
0.0,0.0836
0.0,0.3716
0.0,0.81
0.0,0.9604
0.0,0.1989
0.0,0.9014
0.0,0.9873
0.0,0.9644
0.0,0.869
0.0,0.3196
0.0,0.04077
0.0,0.3396
0.0,0.2847
0.0,0.699
0.0,0.06744
0.0,0.9414
0.0,0.4197
0.0,0.822
0.0,0.7593
0.0,0.984
0.0,0.8525
0.0,0.699
0.0,0.1388
0.0,0.337
0.0,0.1025
0.0,0.02864
0.0,0.9414
0.0,0.942
0.0,0.8745
0.0,0.7563
0.0,0.676
0.0,0.787
0.0,0.9395
0.0,0.8286
0.0,0.6416
0.0,0.9863
0.0,0.9453
0.0,0.992
0.0,0.2448
0.0,0.3936
0.0,0.794
0.0,0.3994
0.0,0.542
0.0,0.292
0.0,0.11066
0.0,0.9634
0.0,0.9536
0.0,0.04688
0.0,0.1372
0.0,0.1737
0.0,0.0969
0.0,0.403
0.0,0.2756
0.0,0.09186
0.0,0.7466
0.0,0.9883
0.0,0.2314
0.0,0.00874
0.0,0.3108
0.0,0.9507
0.0,0.3843
0.0,0.9004
0.0,0.3538
0.0,0.849
0.0,0.627
0.0,0.1499
0.0,0.8237
0.0,0.147
0.0,0.4211
0.0,0.4077
0.0,0.518
0.0,0.44
0.0,0.04486
0.0,0.08093
0.0,0.2106
0.0,0.1901
0.0,0.11395
0.0,0.05194
0.0,0.887
0.0,0.471
0.0,0.9326
0.0,0.10486
0.0,0.2461
0.0,0.05655
0.0,0.1432
0.0,0.2031
0.0,0.8237
0.0,0.1782
0.0,0.37
0.0,0.921
0.0,0.6753
0.0,0.0802
0.0,0.4775
0.0,0.9863
0.0,0.3516
0.0,0.983
0.0,0.9893
0.0,0.833
0.0,0.5845
0.0,0.2374
0.0,0.2366
0.0,0.838
0.0,0.8936
0.0,0.998
0.0,0.263
0.0,0.5293
0.0,0.4077
0.0,0.5205
0.0,0.823
0.0,0.3213
0.0,0.761
0.0,0.977
0.0,0.9185
0.0,0.4316
0.0,0.4875
0.0,0.955
0.0,0.8867
0.0,0.999
0.0,0.2834
0.0,0.2126
0.0,0.7744
0.0,0.992
0.0,0.718
0.0,0.712
0.0,0.914
0.0,0.5845
0.0,0.12213
0.0,0.5356
0.0,0.9854
0.0,0.7974
0.0,0.8975
0.0,0.3413
0.0,0.5405
0.0,0.1421
0.0,0.56
0.0,0.0917
0.0,0.789
0.0,0.00396
0.0,0.5337
0.0,0.7466
0.0,0.1565
0.0,0.249
0.0,0.699
0.0,0.8364
0.0,0.997
0.0,0.3914
0.0,0.943
0.0,0.7295
0.0,0.866
0.0,0.3462
0.0,0.1803
0.0,0.851
0.0,0.5903
0.0,0.3284
0.0,0.5894
0.0,0.788
0.0,0.765
0.0,0.537
0.0,0.2106
0.0,0.4324
0.0,0.1866
0.0,0.7305
0.0,0.4597
0.0,0.0386
0.0,0.0461
0.0,0.5728
0.0,0.3467
0.0,0.687
0.0,0.834
0.0,0.1399
0.0,0.758
0.0,0.1775
0.0,0.1742
0.0,0.2413
0.0,0.11896
0.0,0.9087
0.0,0.752
0.0,0.1805
0.0,0.7344
0.0,0.4077
0.0,0.0326
0.0,0.02808
0.0,0.991
0.0,0.08466
0.0,0.2805
0.0,0.715
0.0,0.01263
0.0,0.776
0.0,0.9414
0.0,0.4128
0.0,0.125
0.0,0.2827
0.0,0.715
0.0,0.003796
0.0,0.1444
0.0,0.2332
0.0,0.6377
0.0,0.7627
0.0,0.743
0.0,0.06476
0.0,0.934
0.0,0.714
0.0,0.2035
0.0,0.957
0.0,0.4768
0.0,0.692
0.0,0.949
0.0,0.1172
0.0,0.6475
0.0,0.1288
0.0,0.1104
0.0,0.331
0.0,0.357
0.0,0.4197
0.0,0.5137
0.0,0.8687
0.0,0.1606
0.0,0.3174
0.0,0.9873
0.0,0.8784
0.0,0.724
0.0,0.8325
0.0,0.2715
0.0,0.1799
0.0,0.855
1.0,0.977
1.0,0.8145
1.0,0.996
0.0,0.9385
0.0,0.999
0.0,0.979
1.0,0.63
1.0,0.981
0.0,0.093
0.0,0.7173
1.0,0.9717
1.0,0.999
0.0,0.3008
1.0,0.9697
0.0,0.9863
1.0,0.8896
0.0,0.5996
0.0,0.7446
1.0,0.998
1.0,0.9844
1.0,0.9385
0.0,0.46
1.0,0.9453
1.0,0.165
0.0,0.3013
0.0,0.9614
0.0,0.1614
1.0,0.805
1.0,0.999
0.0,0.04202
1.0,0.9614
1.0,0.922
1.0,0.998
1.0,0.967
1.0,0.984
1.0,0.8965
1.0,0.43
0.0,0.0774
1.0,0.992
0.0,0.75
1.0,0.9883
0.0,0.05017
1.0,0.998
1.0,0.896
1.0,0.5967
0.0,0.9688
0.0,0.999
1.0,0.446
1.0,0.859
1.0,0.9224
1.0,0.945
0.0,0.9604
0.0,0.9854
1.0,0.747
0.0,0.9497
0.0,0.1993
1.0,0.955
0.0,0.7295
0.0,0.9497
1.0,0.909
1.0,0.9175
0.0,0.2734
0.0,0.0601
1.0,0.7627
0.0,0.9165
1.0,0.803
0.0,0.999
0.0,0.6772
1.0,0.956
1.0,0.7676
0.0,0.0644
1.0,0.505
1.0,0.7134
0.0,0.984
1.0,0.992
1.0,0.8857
1.0,0.967
0.0,0.968
1.0,0.982
1.0,0.9844
1.0,0.521
1.0,0.997
1.0,0.9614
1.0,0.836
1.0,0.994
0.0,0.4556
0.0,0.9053
0.0,0.998
1.0,0.78
1.0,0.9854
1.0,0.937
1.0,0.4417
0.0,0.7915
0.0,0.0871
1.0,0.549
1.0,0.9883
1.0,0.5493
0.0,0.936
0.0,0.271
0.0,0.5747
1.0,0.997
1.0,0.916
1.0,0.9497
1.0,0.9727
0.0,0.977
1.0,0.98
1.0,0.9014
1.0,0.957
1.0,0.785
1.0,0.997
1.0,0.931
0.0,0.5864
1.0,0.995
1.0,0.9644
1.0,0.5938
1.0,0.9404
1.0,0.9883
1.0,0.9854
1.0,0.522
1.0,0.05115
0.0,0.8457
0.0,0.974
0.0,0.922
1.0,0.997
0.0,0.736
1.0,0.9614
0.0,0.673
1.0,0.9707
1.0,0.959
0.0,0.171
0.0,0.7163
1.0,0.9854
0.0,0.03198
0.0,0.1431
0.0,0.01945
0.0,0.446
1.0,0.981
0.0,0.9175
1.0,0.983
1.0,0.978
1.0,0.942
0.0,0.743
1.0,0.631
0.0,0.1836
0.0,0.705
1.0,0.9854
0.0,0.6807
1.0,0.998
0.0,0.3662
1.0,0.966
1.0,0.973
1.0,0.943
0.0,0.9185
0.0,0.3816
1.0,0.9463
1.0,0.966
1.0,0.539
1.0,0.5996
0.0,0.3123
0.0,0.6367
0.0,0.267
0.0,0.0333
0.0,0.1075
1.0,0.792
1.0,0.869
0.0,0.605
1.0,0.6274
1.0,0.9844
1.0,0.909
0.0,0.0577
1.0,0.9126
1.0,1.0
1.0,0.9707
1.0,0.9883
1.0,0.263
1.0,0.974
0.0,0.767
0.0,0.942
1.0,0.997
0.0,0.448
0.0,0.99
1.0,0.9854
0.0,0.3982
1.0,0.6553
1.0,0.978
0.0,0.695
1.0,0.9087
1.0,0.9136
1.0,0.2527
1.0,0.69
1.0,0.966
1.0,0.996
1.0,0.9517
1.0,0.7188
1.0,0.9863
1.0,0.959
1.0,0.9614
1.0,0.958
1.0,0.934
1.0,0.935
1.0,0.993
0.0,0.685
0.0,0.3108
1.0,0.577
0.0,0.0831
0.0,0.3667
0.0,0.3289
0.0,0.1545
1.0,0.8647
0.0,0.739
1.0,0.991
1.0,0.8945
1.0,0.9453
1.0,0.935
1.0,0.875
1.0,0.81
0.0,0.9697
1.0,0.294
1.0,0.4492
0.0,0.618
0.0,0.3748
0.0,0.9893
1.0,0.787
1.0,0.371
1.0,0.8657
1.0,0.79
1.0,0.925
