filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0062972.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061244.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060310.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068635.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059787.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055131.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065553.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068233.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056541.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063272.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073172.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053746.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059587.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061945.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066663.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059240.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054065.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053804.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058288.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072036.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067713.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057162.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053942.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069183.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064961.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055862.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062000.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058070.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065949.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058142.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069529.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068351.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061670.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054827.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069979.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071592.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068671.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057798.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059498.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064320.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055717.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061733.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070951.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055383.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069145.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071485.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065431.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061956.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056785.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057073.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060452.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065149.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054459.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072789.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061972.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056626.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071513.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060927.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063081.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066542.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062513.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063568.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063376.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060476.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061419.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066421.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063223.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064868.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071758.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065801.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061741.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053920.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059505.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065415.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070588.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067201.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054388.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057566.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066610.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069309.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068838.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064533.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065937.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066743.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059180.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062493.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059330.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069496.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059333.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072094.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069887.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069380.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059475.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063811.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059679.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070414.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069597.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066852.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070367.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072476.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064590.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071908.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063580.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056614.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067240.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068168.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070162.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060043.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061128.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070797.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057067.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057491.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055729.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064602.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062747.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070598.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065244.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072008.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072568.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059941.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072464.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056396.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058318.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071119.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060450.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069013.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073180.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072213.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055509.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072049.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070640.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064259.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071853.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062178.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068786.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064102.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066256.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065540.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057253.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065027.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068488.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072045.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058232.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064687.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062077.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071386.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053655.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065493.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058397.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057172.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053581.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070766.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062840.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069890.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070202.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063943.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068203.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061567.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060772.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065111.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066921.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064048.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055713.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054960.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061547.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057820.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065980.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068516.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064014.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067308.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060528.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055591.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060463.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070481.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067111.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063202.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064357.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062618.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065396.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069815.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064540.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067894.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055144.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059110.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064132.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067165.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066671.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067979.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058975.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069749.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063813.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071709.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061674.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070824.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058667.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070019.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058523.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056473.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063879.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069069.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070620.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068332.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060263.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063032.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059455.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066484.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055860.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067694.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064128.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071550.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067102.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056083.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062763.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066836.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057958.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056807.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054028.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054763.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066587.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064039.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063049.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071091.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060437.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059449.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066316.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071974.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065153.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068293.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066224.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066098.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065836.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063930.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070057.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056581.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062799.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055870.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055622.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053849.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055191.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054470.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054656.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055962.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072692.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069094.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067426.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071424.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066186.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058941.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058563.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070525.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058935.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072698.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071121.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066050.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055266.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062760.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065341.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059627.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063596.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066166.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072138.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068306.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070329.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063318.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064889.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067118.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062483.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054480.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069134.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059297.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055126.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055567.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071216.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067597.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063333.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060015.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059049.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062414.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071240.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062419.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065933.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069259.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067858.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072397.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070347.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054434.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063669.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059311.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068459.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070310.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054705.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058360.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060962.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054116.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068637.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055702.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062911.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055877.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066844.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054096.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072607.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070163.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062750.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068443.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055023.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070252.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055059.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067372.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066192.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056896.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054891.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070350.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057930.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054017.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068186.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072767.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058489.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064359.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066818.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072966.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062987.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058120.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067655.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059007.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064802.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067631.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059313.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065681.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064428.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057256.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069822.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060495.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056040.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056424.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058635.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063138.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065222.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054126.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054856.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063169.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067241.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059493.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062874.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054549.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057862.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070565.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055608.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068167.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072123.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056509.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058423.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071039.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068015.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064730.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054457.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066469.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070457.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067960.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068726.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054104.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071193.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057116.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070572.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071954.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058069.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058936.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056185.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068760.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054974.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053891.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069243.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062713.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065248.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069659.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063662.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054133.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060586.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070069.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064086.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060447.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068990.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060090.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061749.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065059.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068631.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063823.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067502.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061785.jpg,0
