filepath,label
../../../../TIC/DataTIC/ISIC-images/ISIC_0065172.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059738.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053534.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066294.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069400.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057511.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062455.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057848.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059703.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060153.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065063.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054356.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053782.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062434.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067298.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072638.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059552.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065789.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054418.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059036.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072557.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064560.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068032.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061149.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064761.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056102.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061024.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058591.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072433.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062300.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055953.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061379.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059938.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069197.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064670.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072082.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057299.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068630.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057350.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063664.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063902.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072141.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066300.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063936.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064376.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056065.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064205.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065486.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072628.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059882.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065757.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062844.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061335.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070918.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072453.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061891.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070432.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072977.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061969.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064079.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065519.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067227.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061388.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070198.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059607.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059471.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055505.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058499.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055044.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056922.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056323.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065480.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066706.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063383.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070048.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061600.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055986.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061921.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056461.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063059.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060018.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065098.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068013.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066143.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058673.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070015.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053839.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061713.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056858.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056584.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072601.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063260.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059591.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057838.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062082.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070315.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061259.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070403.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065781.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071217.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055629.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060591.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064165.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070744.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060057.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063595.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058900.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062879.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057409.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062350.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070751.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055833.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063916.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068869.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072793.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053457.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062736.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065136.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065279.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058928.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065127.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068520.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063336.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057786.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063868.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069833.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073252.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062801.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072893.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057872.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071207.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070447.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071574.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059910.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057975.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057808.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070862.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055924.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062980.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067669.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070215.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065356.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063093.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068604.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071473.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066476.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071540.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064406.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054330.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056819.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064693.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068703.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070735.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061735.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057710.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070065.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071787.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064899.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072448.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071869.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069209.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061095.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064298.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057247.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056375.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062571.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058039.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070460.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053906.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072515.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073199.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057415.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064450.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062420.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058380.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065637.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067042.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071445.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058869.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069132.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061677.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064788.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061052.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060588.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053716.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071450.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058897.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057223.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064328.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069911.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070011.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063694.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061491.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057816.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071246.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069280.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065690.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071050.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071600.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063292.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056317.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064437.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072051.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061473.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063591.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071849.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068624.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061371.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059371.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064488.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064846.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065455.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064195.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054892.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057451.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0053954.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067219.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0068082.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058923.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071752.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072989.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055158.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062374.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054124.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066954.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059494.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071616.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067461.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056638.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063286.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056894.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067164.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062577.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070763.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071639.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063349.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064720.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068361.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065751.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061448.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072614.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070908.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065249.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070183.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071376.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073241.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063424.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056484.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062525.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064331.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070966.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063115.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0073222.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071305.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069735.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058102.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064011.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057420.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061016.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055878.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056304.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057026.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056182.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054484.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065953.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067345.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060868.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055197.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056591.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062298.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057521.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063826.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065443.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068318.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067487.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056395.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061630.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071534.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068840.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060223.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073028.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066871.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0064444.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071731.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0061847.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0057197.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062651.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070528.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072173.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065481.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066202.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055437.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071840.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059359.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073001.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0056650.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066286.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055797.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069070.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054074.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0063248.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063849.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055113.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055248.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072145.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054852.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0054098.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062007.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061394.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071931.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0059586.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065982.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054479.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0066366.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054801.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068131.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054530.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071082.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064375.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067934.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067292.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069392.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062920.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070832.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0071409.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058118.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061859.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0062497.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070543.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069063.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058230.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055711.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055095.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057013.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067185.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0065283.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055208.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072388.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0054586.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059850.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0070648.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059898.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0059687.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055356.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056259.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0062023.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056003.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0060281.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0067182.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064699.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057001.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064966.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064593.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064921.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0065433.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055705.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0058264.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064631.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0056941.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070694.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0067542.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055948.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063403.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057858.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072131.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0070558.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0071378.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0064845.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0069000.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0072284.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0055245.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068795.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0055265.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058267.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058599.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060342.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0068792.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0061284.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0069395.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0057614.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0060309.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0053889.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066152.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0066594.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0063799.jpg,0
../../../../TIC/DataTIC/ISIC-images/ISIC_0072429.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0058692.jpg,1
../../../../TIC/DataTIC/ISIC-images/ISIC_0073084.jpg,1
