true_label,predicted_score
1.0,0.4858
0.0,0.2505
0.0,4.613e-05
0.0,0.00605
0.0,0.009415
0.0,5.6e-05
1.0,0.915
0.0,0.01976
0.0,0.0
0.0,3.82e-05
0.0,0.5825
1.0,0.995
0.0,0.0002804
0.0,0.000521
0.0,0.002602
0.0,1.94e-05
0.0,0.0002003
0.0,0.0121
0.0,0.0001048
0.0,0.0004058
0.0,0.0651
0.0,0.02524
0.0,0.5513
0.0,0.002262
1.0,0.9414
0.0,0.0002654
0.0,0.0006876
0.0,0.0003252
0.0,0.001438
1.0,0.999
0.0,5.263e-05
0.0,0.1533
0.0,0.5903
0.0,0.0
0.0,0.875
0.0,0.094
0.0,0.000289
0.0,0.000659
0.0,0.000683
0.0,3.093e-05
0.0,8.03e-05
0.0,0.00891
0.0,0.0002632
0.0,7.087e-05
0.0,8.756e-05
0.0,2.47e-05
0.0,0.1067
0.0,9.096e-05
1.0,0.983
0.0,0.10803
0.0,0.6157
0.0,0.602
0.0,0.0
0.0,0.002287
0.0,0.0003252
0.0,0.000462
0.0,1.967e-05
0.0,2.23e-05
0.0,0.000959
0.0,0.0001366
0.0,0.132
1.0,0.9707
0.0,0.0007043
0.0,0.0002184
0.0,0.6
0.0,0.0006747
0.0,0.0002288
1.0,0.606
1.0,0.014336
0.0,0.0004046
0.0,0.0001523
0.0,0.0002632
0.0,0.003185
0.0,0.00010157
0.0,2.354e-05
0.0,0.633
0.0,0.2686
0.0,0.0
0.0,0.003809
1.0,0.9844
0.0,0.01964
1.0,0.8945
0.0,0.0001388
1.0,0.9863
0.0,0.0
0.0,0.0004547
0.0,0.01192
0.0,0.00010973
0.0,0.000557
1.0,0.9414
0.0,1.59e-05
0.0,0.3494
0.0,3.505e-05
0.0,0.4768
0.0,0.01057
1.0,0.999
0.0,0.0
0.0,0.001245
0.0,0.2461
1.0,0.869
0.0,0.001995
0.0,4.72e-05
0.0,0.0464
0.0,0.0003572
0.0,0.0005054
0.0,0.007935
1.0,0.9023
1.0,0.9595
1.0,0.854
1.0,0.171
0.0,0.003496
1.0,0.777
0.0,0.002314
0.0,0.007233
0.0,0.000115
1.0,0.9
0.0,0.1799
0.0,4.035e-05
0.0,0.4407
0.0,0.0006022
0.0,0.00011325
0.0,0.0001168
0.0,0.0
0.0,0.000721
0.0,0.5835
0.0,0.7534
0.0,0.0002166
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4785
0.0,0.0
0.0,0.0
0.0,0.00011325
0.0,0.0
0.0,0.005512
0.0,0.0
0.0,2.605e-05
1.0,0.994
0.0,0.675
0.0,0.1599
0.0,0.0003457
0.0,0.05954
1.0,1.0
0.0,0.0005884
0.0,0.001125
0.0,0.2825
0.0,0.0
0.0,0.00573
0.0,0.00485
0.0,0.0
0.0,0.01823
0.0,0.001151
1.0,0.9707
0.0,0.0
0.0,0.000278
0.0,2.885e-05
0.0,5.066e-05
0.0,0.000943
1.0,0.9463
0.0,0.0
0.0,0.0
0.0,0.01758
0.0,0.0004883
1.0,0.9717
0.0,0.0004761
0.0,0.154
0.0,5.35e-05
0.0,0.01659
0.0,0.09155
0.0,0.0004637
0.0,0.00848
1.0,0.982
0.0,0.0001254
0.0,0.0001972
0.0,0.1874
0.0,0.06805
0.0,0.0002847
0.0,3.123e-05
0.0,0.271
0.0,0.0002866
0.0,0.4082
0.0,0.002398
0.0,0.2495
0.0,6.557e-05
1.0,0.976
0.0,0.2234
0.0,0.09753
0.0,0.09314
0.0,0.000278
0.0,0.1022
1.0,0.9624
1.0,1.0
0.0,0.2952
0.0,0.2634
0.0,0.000626
1.0,0.966
0.0,0.0041
0.0,0.0004394
0.0,0.0
0.0,0.0001064
0.0,0.0
0.0,0.0002099
0.0,0.0627
0.0,0.03056
1.0,0.9595
0.0,0.006462
0.0,0.000985
0.0,0.2627
0.0,0.02415
0.0,0.005466
0.0,1.794e-05
0.0,0.2688
0.0,0.01514
0.0,0.0
0.0,0.0003202
0.0,0.0
0.0,9.84e-05
0.0,0.2166
0.0,0.002653
1.0,0.967
0.0,8.285e-05
1.0,0.998
0.0,4.005e-05
0.0,0.237
0.0,0.0222
0.0,0.001221
0.0,0.1279
0.0,0.001221
0.0,0.005688
0.0,2.21e-05
0.0,0.004646
1.0,0.81
0.0,0.3884
0.0,0.3303
0.0,0.0699
0.0,0.000947
0.0,0.1025
0.0,0.0002513
0.0,0.00986
0.0,0.09503
0.0,1.985e-05
0.0,0.00010806
0.0,0.00097
0.0,0.002735
1.0,0.9243
0.0,0.0002252
0.0,0.001139
1.0,0.968
0.0,0.01904
0.0,0.00997
1.0,0.001649
0.0,0.01277
0.0,0.0001911
0.0,0.0007615
0.0,0.00017
0.0,0.6616
0.0,0.000981
0.0,0.0001224
0.0,0.0002084
0.0,0.00472
0.0,0.1212
0.0,0.0
0.0,0.00848
0.0,0.0003302
0.0,4.834e-05
1.0,0.984
0.0,0.9243
0.0,0.1252
0.0,0.0
0.0,0.4905
0.0,0.1741
0.0,0.000395
0.0,0.0
0.0,0.03812
1.0,0.6323
0.0,0.003824
0.0,0.0001398
0.0,0.0
1.0,0.994
0.0,0.003017
0.0,5.066e-05
0.0,0.009155
0.0,0.2413
0.0,0.1389
0.0,0.0001477
0.0,2.3e-05
0.0,0.0004656
0.0,0.007782
1.0,0.9136
0.0,7.606e-05
0.0,0.001694
0.0,0.0372
0.0,0.1725
1.0,0.983
0.0,0.0003126
1.0,0.686
0.0,0.05533
0.0,0.0
0.0,2.45e-05
0.0,0.0003364
0.0,0.00192
0.0,0.001467
0.0,0.0
1.0,0.2563
0.0,0.00089
0.0,0.172
0.0,0.000636
0.0,0.0007014
0.0,0.3066
0.0,0.001995
1.0,0.5596
0.0,0.6343
0.0,0.0002149
0.0,5.83e-05
1.0,0.8154
0.0,0.823
0.0,0.002132
0.0,0.1699
0.0,0.744
1.0,0.9883
1.0,0.807
0.0,0.573
0.0,0.0
0.0,3.03e-05
1.0,1.0
0.0,0.2659
0.0,0.0002453
1.0,0.968
1.0,0.9844
0.0,0.02097
0.0,0.1362
1.0,0.942
0.0,0.0
1.0,0.891
0.0,0.0003629
0.0,0.0003698
0.0,0.000255
0.0,0.4102
0.0,0.01634
1.0,0.04007
1.0,0.3809
0.0,0.0002216
1.0,0.998
0.0,0.001438
0.0,0.0002847
0.0,0.0042
1.0,0.973
0.0,0.000849
0.0,0.2734
0.0,0.1086
0.0,0.356
0.0,0.0001523
1.0,0.7344
0.0,0.00543
0.0,0.0001324
1.0,0.02351
0.0,0.2834
1.0,0.6045
0.0,0.0
0.0,0.000166
0.0,0.4006
0.0,0.2273
0.0,0.3052
0.0,0.006718
0.0,0.0808
0.0,0.01547
0.0,0.0001956
0.0,0.002235
0.0,0.0006695
0.0,0.001518
1.0,0.9634
1.0,0.219
0.0,0.0001535
0.0,0.0004091
0.0,0.1888
0.0,0.76
0.0,0.01013
0.0,9.465e-05
1.0,0.6953
0.0,0.0001432
0.0,0.0004587
1.0,0.934
0.0,0.001164
0.0,2.974e-05
0.0,0.0006337
1.0,0.98
0.0,0.0007644
0.0,0.0
0.0,0.477
0.0,0.0004
0.0,8.22e-05
0.0,0.3213
0.0,0.01851
0.0,0.5366
0.0,0.02303
0.0,0.0001636
1.0,0.6978
0.0,7.606e-05
0.0,0.2086
0.0,2.956e-05
0.0,0.0002472
0.0,3.976e-05
0.0,0.01053
0.0,2.67e-05
0.0,0.0574
0.0,0.0
0.0,0.0574
0.0,0.003376
0.0,0.00181
0.0,4.333e-05
0.0,0.921
0.0,0.0942
1.0,0.2803
0.0,0.0649
0.0,0.3496
0.0,0.0343
1.0,0.765
0.0,0.0002937
0.0,0.1622
1.0,0.915
1.0,0.998
0.0,0.01938
0.0,0.4187
0.0,0.0005527
1.0,0.8774
1.0,0.955
0.0,0.809
0.0,0.0002216
0.0,0.001438
0.0,0.001326
0.0,0.4473
1.0,0.948
0.0,0.00874
0.0,0.001762
0.0,4.756e-05
1.0,0.995
0.0,0.719
0.0,0.7
0.0,0.03069
0.0,0.0004237
0.0,0.001839
0.0,0.01219
0.0,0.608
0.0,2.25e-05
1.0,0.993
1.0,0.914
0.0,6.205e-05
0.0,0.0767
1.0,0.004055
1.0,0.9717
0.0,0.007664
0.0,0.0002115
0.0,0.7754
0.0,0.8223
0.0,0.03812
0.0,0.03094
0.0,0.1661
1.0,0.978
0.0,0.0003629
0.0,0.00396
0.0,0.2062
1.0,0.981
0.0,0.0
0.0,0.00089
1.0,0.5713
0.0,0.287
1.0,0.9707
1.0,1.0
0.0,0.1445
0.0,0.582
0.0,0.11774
0.0,0.0007014
0.0,0.00791
0.0,0.00010973
1.0,0.2905
0.0,0.006214
0.0,0.06647
0.0,0.0004456
0.0,0.001134
0.0,0.9463
0.0,0.002642
0.0,0.0
0.0,0.0007405
0.0,0.7114
0.0,0.213
0.0,0.5483
0.0,0.4612
0.0,0.0
1.0,1.0
0.0,0.002705
0.0,0.08154
1.0,0.9854
0.0,0.0
0.0,0.000947
0.0,6.974e-05
1.0,0.05167
0.0,0.000371
0.0,0.0004046
0.0,0.1252
0.0,3.65e-05
0.0,0.553
1.0,0.8237
1.0,0.866
1.0,0.19
0.0,0.0002133
0.0,1.0
0.0,0.0
0.0,0.002493
0.0,0.1184
0.0,0.9404
1.0,0.2654
0.0,0.0
0.0,0.0003252
0.0,0.000538
0.0,0.0004208
0.0,3.564e-05
0.0,0.984
0.0,0.7324
0.0,0.0003557
0.0,0.01698
1.0,0.931
0.0,0.000672
0.0,0.0003328
0.0,0.00011873
0.0,0.261
1.0,0.483
0.0,4.166e-05
0.0,0.0004222
0.0,0.000966
0.0,0.0004046
0.0,0.0
0.0,0.05392
0.0,0.0001224
0.0,0.0001234
0.0,0.1581
0.0,0.000836
0.0,0.001636
0.0,0.000462
1.0,0.9854
0.0,3.85e-05
0.0,0.01608
0.0,0.0
0.0,1.997e-05
0.0,0.0002718
0.0,0.01342
0.0,0.0
0.0,0.0
0.0,0.00368
0.0,0.1475
0.0,0.07056
0.0,0.0009184
0.0,2.563e-05
0.0,0.09845
0.0,0.797
0.0,0.01037
0.0,0.614
0.0,0.887
0.0,0.1785
0.0,0.698
0.0,7.784e-05
0.0,0.003496
0.0,0.0909
0.0,0.000462
0.0,0.03918
0.0,0.0
0.0,0.0655
0.0,0.0
1.0,0.995
0.0,0.0001854
0.0,0.02821
0.0,0.0121
0.0,0.0003126
0.0,0.65
0.0,0.0003598
1.0,0.9004
0.0,0.00011784
0.0,0.51
0.0,0.0001465
0.0,0.5938
0.0,0.7837
0.0,0.00649
0.0,0.002945
0.0,0.00259
0.0,0.1149
0.0,0.000989
0.0,4.47e-05
0.0,0.2952
0.0,0.0
0.0,0.003824
0.0,0.1742
1.0,0.981
0.0,0.007206
0.0,0.00123
0.0,0.0006237
0.0,0.4822
1.0,0.93
0.0,0.04202
0.0,0.001655
0.0,0.3672
0.0,0.0
1.0,0.992
0.0,0.0
0.0,0.001861
0.0,3.27e-05
0.0,0.0004237
0.0,0.000358
0.0,0.0002983
0.0,2.867e-05
0.0,0.004055
1.0,0.05225
0.0,0.0002718
0.0,7.97e-05
1.0,0.9688
0.0,0.656
0.0,0.00291
0.0,0.0
0.0,0.0462
1.0,0.3809
0.0,0.01053
1.0,0.7876
1.0,0.981
1.0,0.4182
1.0,0.59
1.0,0.3843
0.0,0.05328
0.0,0.0007887
1.0,0.9873
0.0,0.001377
0.0,0.001032
0.0,0.0004187
0.0,9.465e-05
1.0,0.954
0.0,0.643
0.0,0.007435
0.0,0.001748
0.0,0.4045
1.0,0.0996
0.0,0.0342
0.0,0.035
0.0,0.003311
0.0,0.0004864
0.0,0.0002937
0.0,0.006214
0.0,0.9116
1.0,0.6772
0.0,0.11395
0.0,0.261
0.0,0.01799
0.0,0.0
0.0,0.01932
0.0,4.72e-05
1.0,0.9873
0.0,0.00116
0.0,8.03e-05
0.0,0.0003276
1.0,0.976
0.0,0.4163
0.0,1.794e-05
1.0,0.3037
0.0,0.5894
1.0,0.9883
0.0,0.09875
0.0,0.612
0.0,0.000985
0.0,0.904
0.0,0.01826
0.0,0.01935
0.0,0.002226
0.0,0.8374
0.0,0.002277
0.0,2.91e-05
0.0,1.92e-05
1.0,0.685
0.0,2.25e-05
0.0,0.0005174
0.0,0.688
0.0,0.0003877
0.0,0.02919
0.0,0.001611
0.0,0.0613
0.0,0.3232
0.0,0.0002825
0.0,2.164e-05
0.0,8.285e-05
0.0,0.1377
0.0,0.0005507
0.0,0.0001388
0.0,0.0323
0.0,1.57e-05
0.0,0.0293
0.0,0.0
0.0,0.0602
0.0,0.7134
1.0,0.4368
0.0,0.0001398
1.0,0.6895
1.0,0.457
0.0,0.0
0.0,0.2064
0.0,0.005554
1.0,0.967
0.0,0.6665
1.0,0.996
0.0,0.01005
0.0,0.0003629
0.0,0.0004258
0.0,0.0
0.0,0.0
0.0,0.936
0.0,0.00396
0.0,0.0004897
0.0,4.23e-05
0.0,7.844e-05
0.0,0.7456
0.0,0.0457
0.0,5.066e-05
0.0,4.8e-05
0.0,0.3013
0.0,0.0001064
0.0,0.0
0.0,0.49
0.0,5.186e-05
0.0,0.0
1.0,0.7637
0.0,0.05792
0.0,0.037
0.0,0.0
0.0,0.0002184
1.0,0.9336
0.0,0.0005136
0.0,0.2969
0.0,0.4646
0.0,0.4612
0.0,0.004925
0.0,0.0001293
0.0,0.000721
0.0,0.0304
1.0,1.0
0.0,0.000612
0.0,0.0003629
0.0,1.94e-05
0.0,0.1913
0.0,0.00011873
0.0,1.92e-05
0.0,6.974e-05
0.0,0.6895
0.0,3.82e-05
0.0,3.43e-05
0.0,0.04932
1.0,0.996
0.0,0.2637
0.0,0.001061
0.0,0.002779
0.0,6.16e-05
0.0,0.00192
0.0,0.0
0.0,0.255
0.0,0.2363
0.0,5.52e-05
0.0,0.0
0.0,0.013855
0.0,0.004795
0.0,0.002174
1.0,0.999
0.0,0.00011784
0.0,0.02461
0.0,0.0
0.0,5.23e-05
0.0,0.0003226
0.0,1.794e-05
1.0,0.543
0.0,0.0183
0.0,0.05615
0.0,0.0001796
0.0,2.39e-05
0.0,0.5117
1.0,0.9175
0.0,0.05194
0.0,4.685e-05
1.0,0.991
0.0,0.0001465
0.0,0.0001273
0.0,0.0009108
1.0,0.779
0.0,0.000654
0.0,0.002075
0.0,0.011955
0.0,0.4612
0.0,0.0001355
0.0,0.0003004
0.0,0.244
0.0,0.03662
0.0,0.3445
0.0,0.5615
0.0,0.2468
0.0,0.0004325
0.0,0.5693
1.0,0.982
0.0,4.005e-05
0.0,0.02644
0.0,0.0009365
1.0,0.997
0.0,0.1483
1.0,0.8535
1.0,0.92
0.0,0.0001072
0.0,0.0003052
0.0,0.01396
1.0,0.903
0.0,0.0002397
0.0,0.005753
0.0,0.1177
0.0,0.001351
0.0,0.4639
0.0,3.62e-05
0.0,0.0
0.0,0.001289
0.0,0.007122
1.0,0.0895
0.0,0.0008698
0.0,0.0
0.0,0.0152
0.0,0.0002847
0.0,0.00485
0.0,7.844e-05
0.0,0.001861
0.0,3.79e-05
0.0,0.002483
0.0,0.0
1.0,0.993
0.0,0.5547
0.0,9.465e-05
0.0,4.87e-05
1.0,0.977
0.0,0.02707
0.0,0.5103
0.0,0.001225
0.0,0.03918
0.0,0.004086
0.0,0.0689
0.0,6.014e-05
0.0,1.895e-05
1.0,0.9053
0.0,4.91e-05
0.0,0.0001597
0.0,0.4539
0.0,7.904e-05
1.0,0.9707
0.0,0.00528
0.0,0.0004673
0.0,0.12006
0.0,0.001193
0.0,0.117
0.0,0.001775
0.0,0.232
1.0,0.892
0.0,2.03e-05
0.0,5.305e-05
0.0,0.0004709
0.0,0.907
0.0,0.0001897
0.0,0.0001687
0.0,4.166e-05
1.0,0.634
0.0,0.8506
0.0,0.10986
0.0,0.0002288
0.0,0.03677
0.0,0.3926
0.0,0.001362
1.0,0.999
0.0,0.01005
0.0,0.5244
0.0,0.0
0.0,0.0
0.0,0.04272
0.0,0.0436
0.0,0.0001334
0.0,0.0003202
0.0,0.006416
0.0,0.1508
0.0,0.0001442
1.0,0.4758
0.0,0.0003176
0.0,0.00089
0.0,0.003075
0.0,0.04282
0.0,0.0002434
0.0,0.98
0.0,0.0003126
0.0,0.164
1.0,0.5054
0.0,0.001721
0.0,0.0
0.0,0.03992
0.0,0.0001597
0.0,0.011154
0.0,0.009125
0.0,2.13e-05
0.0,0.04108
0.0,0.0001523
0.0,0.0
0.0,0.0004725
0.0,7.2e-05
0.0,0.09454
0.0,0.2485
0.0,0.08496
1.0,0.7666
0.0,0.04654
0.0,9.173e-05
0.0,0.000278
0.0,0.001074
0.0,1.7e-05
0.0,0.000989
1.0,0.995
0.0,0.02258
0.0,0.2035
0.0,0.02982
0.0,0.6133
0.0,0.0005317
0.0,5.92e-05
0.0,0.584
1.0,0.594
0.0,0.7207
0.0,0.003868
0.0,0.000202
0.0,2.43e-05
0.0,0.0
0.0,0.1274
1.0,0.98
1.0,0.6606
0.0,0.2969
1.0,0.998
0.0,0.8345
0.0,0.03683
0.0,0.526
0.0,9.394e-05
0.0,0.02817
0.0,0.0011835
1.0,0.996
0.0,5.52e-05
1.0,0.8706
0.0,0.1621
0.0,0.3093
0.0,0.616
0.0,0.001727
1.0,0.984
0.0,0.0002592
0.0,0.4036
0.0,0.04715
1.0,0.397
0.0,0.00011784
0.0,0.0008936
1.0,0.8037
0.0,0.02692
1.0,0.9536
0.0,0.01029
0.0,0.000521
0.0,0.943
0.0,0.1134
0.0,0.000598
0.0,0.0007734
0.0,0.000429
0.0,0.00685
0.0,0.3376
0.0,0.0002513
0.0,0.0006237
0.0,0.522
0.0,0.00952
0.0,0.00518
0.0,0.0
0.0,0.7646
0.0,0.4875
0.0,0.0323
0.0,0.003405
0.0,0.3572
1.0,0.8853
0.0,0.0
0.0,0.001357
0.0,0.11395
0.0,4.8e-05
0.0,0.3496
0.0,0.00899
0.0,0.006073
1.0,0.9634
0.0,3.535e-05
0.0,0.04123
1.0,0.968
0.0,0.0329
1.0,0.9624
0.0,0.2695
0.0,0.1401
0.0,0.883
0.0,0.0005465
0.0,0.0001048
0.0,7.97e-05
1.0,0.794
0.0,0.0
0.0,0.0002307
0.0,0.0001106
0.0,5.6e-05
0.0,0.0003457
0.0,1.997e-05
0.0,0.0009184
0.0,0.04117
0.0,0.3228
0.0,0.0001465
1.0,0.5117
1.0,0.937
0.0,0.0767
0.0,5.69e-05
0.0,0.0265
1.0,0.8394
0.0,0.001099
0.0,0.009094
0.0,0.009155
0.0,0.001405
0.0,0.0543
0.0,0.006668
0.0,0.04535
0.0,0.0
1.0,0.353
0.0,9.394e-05
0.0,2.23e-05
0.0,0.5347
1.0,0.981
0.0,0.4697
0.0,2.974e-05
0.0,0.0009074
0.0,0.0001442
0.0,0.0004604
1.0,0.8306
0.0,0.0001442
0.0,0.0001388
1.0,0.977
0.0,2.23e-05
0.0,0.007206
0.0,0.01738
0.0,0.0
1.0,0.983
0.0,0.3838
1.0,0.8784
0.0,0.009636
0.0,0.5376
0.0,0.0001713
1.0,0.9126
1.0,0.6465
0.0,0.000758
0.0,9.316e-05
1.0,0.998
0.0,0.0001941
0.0,0.1097
0.0,0.0922
0.0,0.001912
0.0,0.003185
0.0,0.763
0.0,0.000166
0.0,0.0
0.0,6.16e-05
0.0,0.3342
1.0,0.927
0.0,0.0003078
0.0,0.002878
0.0,6.66e-05
1.0,0.81
1.0,0.9688
0.0,0.2998
0.0,0.0742
0.0,0.0004883
1.0,0.9873
0.0,0.00454
1.0,0.999
1.0,0.862
0.0,0.000595
0.0,0.0001215
0.0,0.2007
0.0,0.0005684
1.0,0.2593
0.0,0.04178
0.0,0.528
0.0,0.433
1.0,0.4866
0.0,0.01456
0.0,0.01258
0.0,0.0002983
0.0,0.2603
0.0,0.0003905
0.0,0.00874
1.0,0.671
0.0,0.06757
0.0,9.465e-05
0.0,7.904e-05
0.0,0.0001972
0.0,0.0
0.0,0.5767
0.0,8.03e-05
0.0,0.0009775
0.0,0.0004725
0.0,0.0004222
0.0,0.3987
0.0,0.356
0.0,0.4143
0.0,2.146e-05
0.0,2.486e-05
0.0,0.0002825
1.0,0.8057
0.0,0.863
0.0,0.0
1.0,0.0336
0.0,0.616
0.0,0.1138
0.0,0.02203
0.0,0.0464
1.0,0.9883
0.0,0.001661
0.0,2.82e-05
0.0,0.0825
0.0,0.0001824
0.0,0.2257
0.0,0.0
0.0,0.355
0.0,0.0
0.0,0.0001713
0.0,0.02203
0.0,0.00010556
1.0,0.8633
0.0,0.1707
0.0,0.672
0.0,0.0002434
0.0,0.0371
1.0,0.9614
0.0,1.603e-05
0.0,0.0002825
0.0,0.0
0.0,0.01698
0.0,0.0006514
0.0,0.0001072
0.0,0.0994
0.0,0.2351
0.0,0.0003788
0.0,0.00011873
0.0,0.005554
0.0,0.04706
0.0,1.68e-05
0.0,0.999
0.0,0.00877
0.0,0.979
0.0,0.2158
1.0,0.949
0.0,3.76e-05
1.0,0.7812
0.0,0.02296
0.0,0.02577
0.0,0.04047
0.0,0.0637
1.0,0.992
0.0,0.0004058
0.0,0.0003226
0.0,0.1858
0.0,0.000115
1.0,0.696
0.0,0.001762
0.0,0.0001334
0.0,0.01001
1.0,0.929
0.0,0.00806
0.0,0.05585
0.0,0.2306
0.0,2.605e-05
0.0,0.005554
0.0,0.0
1.0,0.499
0.0,0.0
0.0,9.173e-05
0.0,0.1721
0.0,5.305e-05
1.0,0.9893
0.0,0.2734
0.0,0.0
1.0,0.983
0.0,0.959
0.0,0.03976
0.0,0.0001926
0.0,6.604e-05
0.0,0.519
0.0,0.1304
1.0,0.968
1.0,0.9395
0.0,0.0549
0.0,0.7676
0.0,0.0
0.0,0.002878
0.0,4.1e-05
0.0,0.0007124
0.0,6.765e-05
1.0,0.2827
0.0,0.0
0.0,0.0169
0.0,0.001775
1.0,0.973
0.0,0.004135
0.0,0.002028
0.0,0.002287
0.0,0.006516
0.0,0.474
0.0,0.0001398
0.0,3.535e-05
0.0,0.04077
1.0,0.978
0.0,0.000989
0.0,0.002735
0.0,0.0546
1.0,0.9326
0.0,0.6455
0.0,3.43e-05
0.0,0.00952
0.0,0.737
0.0,0.3477
0.0,6.4e-05
0.0,8.416e-05
0.0,0.0
0.0,0.0001755
0.0,0.0006933
0.0,0.0
0.0,0.997
0.0,0.2311
0.0,0.0001489
1.0,0.8213
0.0,0.001024
0.0,0.01129
0.0,0.3906
0.0,0.0171
0.0,0.0
0.0,0.002388
0.0,0.008644
0.0,0.0001243
0.0,0.01935
0.0,0.0001409
1.0,0.8657
0.0,0.0003889
0.0,0.0
0.0,4.005e-05
0.0,0.003246
1.0,0.9614
0.0,0.0004761
0.0,0.01466
0.0,0.000758
0.0,0.0268
0.0,0.3145
1.0,0.833
0.0,8.285e-05
0.0,0.2878
0.0,0.00102
0.0,0.2825
1.0,0.9844
0.0,0.4612
0.0,0.0008764
0.0,4.4e-05
0.0,4.58e-05
0.0,0.002602
1.0,0.6943
0.0,0.0003517
0.0,0.00011593
0.0,0.001611
0.0,0.0003982
0.0,0.851
0.0,0.3196
0.0,0.0001432
0.0,0.44
0.0,0.618
0.0,0.01061
1.0,0.463
0.0,0.00192
0.0,2.93e-05
0.0,4.27e-05
0.0,0.01322
1.0,0.6104
0.0,0.0002491
0.0,0.058
0.0,0.0002201
0.0,0.0
0.0,0.2654
0.0,0.0
0.0,0.4475
0.0,0.3105
0.0,0.002192
0.0,0.262
0.0,0.973
0.0,6.92e-05
0.0,0.1626
0.0,4.72e-05
0.0,0.0001535
0.0,0.0
0.0,0.00011784
0.0,0.071
0.0,0.0001293
0.0,0.7686
0.0,0.0002133
0.0,0.06323
0.0,4.435e-05
0.0,0.0003638
0.0,0.458
0.0,0.704
0.0,0.2952
0.0,0.0
0.0,0.363
0.0,0.0
0.0,0.001484
0.0,0.0001768
0.0,0.69
0.0,1.94e-05
0.0,0.0002825
0.0,0.0
0.0,0.01412
0.0,0.3213
0.0,0.001335
0.0,0.0001039
0.0,0.02153
0.0,0.0001768
0.0,0.0001089
1.0,0.994
0.0,0.0007496
0.0,0.5728
0.0,0.0002959
0.0,0.001427
0.0,0.00828
0.0,0.74
0.0,0.5347
0.0,0.0041
1.0,0.8677
0.0,0.1123
0.0,0.8364
0.0,0.679
1.0,0.0356
0.0,0.0
0.0,8.35e-05
0.0,0.000236
0.0,0.4556
0.0,0.000738
0.0,0.354
0.0,0.02333
0.0,0.1892
0.0,0.000664
0.0,0.02728
0.0,6.71e-05
1.0,0.004925
0.0,0.0
0.0,4.23e-05
0.0,0.0008698
1.0,0.656
0.0,0.003511
0.0,0.3076
0.0,0.0977
0.0,8.285e-05
0.0,0.0
0.0,0.0009327
0.0,9.465e-05
0.0,0.00452
0.0,3.73e-05
0.0,0.2205
0.0,0.745
0.0,0.2319
0.0,0.0642
1.0,0.4507
0.0,0.005688
0.0,0.0007553
0.0,0.00097
0.0,0.0008426
0.0,0.0008793
0.0,0.1765
0.0,0.03607
1.0,0.6763
0.0,0.00097
0.0,0.0004547
0.0,0.593
0.0,0.06793
1.0,0.982
0.0,0.0158
0.0,0.0003905
0.0,0.0004845
0.0,0.0001584
0.0,0.617
0.0,0.01778
0.0,0.09564
0.0,0.001803
0.0,0.784
0.0,0.002058
1.0,0.9707
0.0,0.001134
0.0,0.525
0.0,0.0
0.0,0.001467
1.0,0.9414
1.0,0.5293
0.0,0.656
0.0,0.0
1.0,0.506
0.0,0.00454
0.0,0.0002759
0.0,0.2844
0.0,0.0672
0.0,0.003525
0.0,0.277
0.0,0.03174
0.0,0.01698
0.0,0.4246
0.0,0.2319
0.0,0.000544
0.0,0.000767
0.0,0.0001409
0.0,0.02711
1.0,0.998
1.0,0.879
0.0,0.005203
0.0,0.218
0.0,2.47e-05
0.0,0.856
0.0,0.002174
0.0,0.0002434
0.0,0.6865
0.0,0.611
0.0,0.01253
0.0,0.0005317
0.0,0.0001284
0.0,0.0002804
0.0,0.01805
0.0,4.07e-05
0.0,0.00399
0.0,0.001861
0.0,0.001591
0.0,2.39e-05
1.0,0.999
0.0,0.002424
0.0,3.43e-05
0.0,0.02141
0.0,0.856
0.0,0.9336
1.0,0.01495
1.0,0.8306
1.0,0.7363
0.0,0.001721
0.0,0.001305
0.0,0.907
0.0,0.8057
0.0,0.484
1.0,0.9614
0.0,0.0454
0.0,3.27e-05
0.0,0.00508
1.0,0.8896
1.0,0.9717
1.0,0.976
0.0,0.0001867
1.0,0.752
0.0,0.0002307
0.0,0.01053
0.0,0.01358
0.0,0.6787
0.0,0.0
0.0,0.0
0.0,0.01718
0.0,0.00782
0.0,0.2703
0.0,0.935
1.0,0.1401
0.0,0.0
0.0,0.8813
0.0,0.3994
1.0,0.9873
0.0,0.0001477
0.0,3.62e-05
0.0,4.4e-05
0.0,1.866e-05
0.0,0.0001926
0.0,0.001012
0.0,0.3953
1.0,0.993
0.0,0.001367
0.0,0.001561
0.0,1.645e-05
1.0,0.9863
1.0,0.6323
0.0,0.0002959
1.0,0.9844
0.0,0.10016
0.0,0.01604
0.0,0.3962
0.0,0.09314
0.0,0.0
0.0,0.0001168
0.0,0.000115
0.0,0.0
0.0,0.0
0.0,4.95e-05
0.0,0.001235
0.0,0.02954
0.0,0.0001572
0.0,0.6133
1.0,0.795
0.0,0.0004456
0.0,0.0005484
0.0,0.0002288
0.0,0.008255
0.0,0.001721
0.0,0.0
0.0,0.0007706
0.0,0.000904
0.0,3.976e-05
0.0,0.0008864
0.0,0.0
0.0,0.005978
0.0,0.1102
0.0,0.0001687
0.0,0.04578
0.0,1.91e-05
0.0,0.0002592
0.0,0.832
0.0,2.044e-05
0.0,0.000236
0.0,0.01041
0.0,0.1311
0.0,0.458
0.0,0.01057
0.0,0.0785
